No,DOI,Link,resolved_links,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
77,10.1007/s10967-018-6384-1,https://doi.org/10.1007/s10967-018-6384-1,https://link.springer.com/article/10.1007/s10967-018-6384-1,"[
  {
  ""name"": ""Bhupender Singh"",
  ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India; Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Krishan Kant"",
  ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Maneesha Garg"",
  ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Ajit Singh"",
  ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""B. K. Sahoo"",
  ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""B. K. Sapra"",
  ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"",
  ""corresponding_author"": false
  }
]","In the present work, radon concentrations were measured in surface and underground water samples in Faridabad District of Southern Haryana, India using an active radon monitor based on alpha scintillation technique and results have been inter-compared. The average radon concentration in the underground water samples was observed to be 4 times higher than in the surface water samples. The estimated annual effective dose varied from 5.7 to 58.5 μSvy−1 with an average of 24.2 μSvy−1 for underground water samples and 1.1 to 12.5 μSvy−1 with an average of 6.7 μSvy−1 for surface water samples. The estimated annual effective dose for both type of samples was found to be less than 0.1 mSvy−1, which is the safe limit as suggested by World Health Organisation and EU Council.",N/A,FALSE,Need to access by login via institution,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,https://doi.org/10.1007/978-3-662-68645-4_10,https://link.springer.com/chapter/10.1007/978-3-662-68645-4_10,"[
  {
  ""name"": ""Christian Rabe"",
  ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Florian Eyer"",
  ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"",
  ""corresponding_author"": false
  }
]","Bei Intoxikationen ist die Anamnese/Fremdanamnese durch den Notarzt wichtig. Tablettenblister und Chemikalienbehälter sollten mit ins Krankenhaus genommen werden. Eine präklinische Beratung durch die Giftinformationszentrale ist anzuraten. Der Patient wird nach dem cABCDE-Schema stabilisiert. Als Intubationstrigger kann der Verlust von Schutzreflexen dienen. Krampfanfälle im Rahmen von Vergiftungen werden mit Benzodiazepinen therapiert. Es besteht keine Indikation zur präklinischen Magenspülung mehr. Bei vielen Medikamenten (nicht bei Salzen, nicht bei den meisten Metallen und Alkoholen) kann innerhalb der ersten Stunde nach Ingestion Aktivkohle verabreicht werden. Antidota sollten nur vorsichtig eingesetzt werden. Hier kommen präklinisch Hydroxycobalamin, Naloxon, Atropin, Obidoxim und ggf. Flumazenil zum Einsatz.",N/A,FALSE,Need to access by login via institution,FALSE,FALSE,FALSE,FALSE
79,10.1016/j.epsl.2025.119420,https://doi.org/10.1016/j.epsl.2025.119420,https://www.sciencedirect.com/science/article/abs/pii/S0012821X25002195,"[
  {
  ""name"": ""Emily Stoll"",
  ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Nadja Drabon"",
  ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"",
  ""corresponding_author"": false
  }
]","Early Earth tectonic processes remain enigmatic. One proposed regime that does not exist on Earth today is partial convective overturn (PCO), where dominantly vertical tectonism is driven by density instabilities. Predicted effects of PCO on the rock record focus on structural, igneous, and metamorphic evidence, many of which are non-unique. To supplement this, we propose a qualitative model of PCO basin sedimentology, stratigraphy, and architecture based on characteristics of salt minibasins. We argue that halotectonics provide an appropriate analogue for PCO surface processes as both have density-driven diapirism resulting in surficial patterns of domal relief and inter-diapir accommodation. Our PCO basin model is characterized by the combination of (1) paleohighs over domes, (2) syn-depositional diapirism, and (3) diapir-influenced basin shape. We propose several lines of evidence for each of these characteristics, including an unroofing provenance sequence, reduced depositional energy away from domes, paleoflow shedding off of the domes, and progressive angular unconformities observed on multiple sides of a dome or basin. We compare our model to previously proposed features of PCO basins and demonstrate that the most optimistic assessment of prior sedimentological studies that suggest PCO formed specific Archean basins often lack evidence of all three characteristics or provide observations from only one side of a dome or basin, leaving ambiguity about whether the basin is truly shaped by diapirism.",N/A,FALSE,Need to pay or Need to access by login via institution,TRUE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,https://ieeexplore.ieee.org/document/277953,"[
  {
  ""name"": ""T. J. Carroll"",
  ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""R. M. Ring"",
  ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"",
  ""corresponding_author"": false
  }
]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",N/A,FALSE,The PDF link / icon takes to the acces via the institution login,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138,https://doi.org/10.1371/journal.pone.0192138,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0192138,"[
  {
    ""name"": ""Mohammad Yaghoub Abdollahzadeh Jamalabadi"",
    ""rasses"": ""Department of Mechanical, Robotics and Energy Engineering, Dongguk University, Seoul, Republic of Korea"",
    ""corresponding_author"": false
  },
  {
    ""name"": ""Mohammadreza Daqiqshirazi"",
    ""rasses"": ""School of Mechanical Engineering, College of Engineering, University of Tehran, Tehran, Iran"",
    ""corresponding_author"": false
  },
  {
    ""name"": ""Hossein Nasiri"",
    ""rasses"": ""Department of Mechanical Engineering, Daneshpajoohan Higher Education Institute, Isfahan, Iran"",
    ""corresponding_author"": false
  },
  {
    ""name"": ""Mohammad Reza Safaei"",
    ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam; Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"",
    ""corresponding_author"": true
  },
  {
    ""name"": ""Truong Khang Nguyen"",
    ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam; Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"",
    ""corresponding_author"": false
  }
]","We present a numerical investigation of tapered arteries that addresses the transient simulation of non-Newtonian bio-magnetic fluid dynamics (BFD) of blood through a stenosis artery in the presence of a transverse magnetic field. The current model is consistent with ferro-hydrodynamic (FHD) and magneto-hydrodynamic (MHD) principles. In the present work, blood in small arteries is analyzed using the Carreau-Yasuda model. The arterial wall is assumed to be fixed with cosine geometry for the stenosis. A parametric study was conducted to reveal the effects of the stenosis intensity and the Hartman number on a wide range of flow parameters, such as the flow velocity, temperature, and wall shear stress. Current findings are in a good agreement with recent findings in previous research studies. The results show that wall temperature control can keep the blood in its ideal blood temperature range (below 40°C) and that a severe pressure drop occurs for blockages of more than 60 percent. Additionally, with an increase in the Ha number, a velocity drop in the blood vessel is experienced.",N/A,TRUE,,FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,https://journalturkderm.org/articles/pemphigus-vulgaris-in-a-patient-with-primary-hypogammaglobulinemia-a-case-report/turkderm.galenos.2022.81370,"[
  {
  ""name"": ""Uğur Hacı Musabak"",
  ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Tuba Erdoğan"",
  ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Mustafa Tunca"",
  ""rasses"": ""University of Health Sciences Turkey, Gülhane Faculty of Medicine, Department of Dermatology, Ankara, Turkey"",
  ""corresponding_author"": false
  }
]","Pemphigus vulgaris (PV) is a rare autoimmune disorder characterized by blisters on the mucous membranes and skin. Autoimmunity is an important complication developing in predominantly antibody deficiencies, which is a subgroup of primary immunodeficiencies (PID). Herein, we present a patient with PV who had primary antibody deficiency and whose disease relapsed during the maintenance period of conventional immunosuppressive treatments but progressed to remission following high-dose intravenous immunoglobulin therapy. Thus, we aimed to create awareness for the study of primary immunodeficiencies in rare autoimmune bullous diseases.",https://journalturkderm.org/pdf/a8b2a838-ca73-407f-ba5b-c86eada59dd3/articles/turkderm.galenos.2022.81370/TURKDERM_56_2_80_83.pdf,FALSE,,FALSE,TRUE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,https://www.thieme-connect.com/products/ejournals/abstract/10.1055/s-0033-1340558,"[
  {
  ""name"": ""Erick M. Carreira"",
  ""rasses"": """",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Hannes F. Zipfel"",
  ""rasses"": """",
  ""corresponding_author"": false
  }
]",N/A,N/A,FALSE,Needs access to the Thieme,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,https://www.frontiersin.org/articles/10.3389/fendo.2023.1147554/full#supplementary-material,"[
  {
  ""name"": ""David M. Shostak"",
  ""rasses"": ""University of California, San Francisco, San Francisco, United States; National Institutes of Health (NIH), Bethesda, United States"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Stephanie Constantin"",
  ""rasses"": ""Eunice Kennedy Shriver National Institute of Child Health and Human Development (NIH), Bethesda, United States"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Jill Flannery"",
  ""rasses"": ""National Institutes of Health (NIH), Bethesda, United States"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Susan Wray"",
  ""rasses"": ""National Institute of Neurological Disorders and Stroke (NIH), Bethesda, United States"",
  ""corresponding_author"": true
  }
]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",https://www.frontiersin.org/journals/endocrinology/articles/10.3389/fendo.2023.1147554/pdf,FALSE,"There are different signs, how do I find its meaning? The PDF link is downloadable. The * is corresponding author but nowhere mentioned hence the CP is blank.  When you go to the Frontier journal, and see dagger it means equal contribution and the * means corresponding author.",FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,https://www.encodeproject.org/annotations/ENCSR569OAV/,N/A,N/A,N/A,FALSE,Its a annotated dataset,FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,https://jech.bmj.com/content/38/4/306,"[
  {
  ""name"": ""H Evers"",
  ""rasses"": """",
  ""corresponding_author"": false
  }
]",Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman's self perception in the effective delivery of services.,https://jech.bmj.com/content/38/4/306.full.pdf,FALSE,"There is a PDF link, and that link itself redirects to the buying link",FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,https://www.sciencedirect.com/science/article/abs/pii/S0257897223005236,"[
  {
  ""name"": ""Mengmeng Wu"",
  ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Yuan Liu"",
  ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Weiwei Qu"",
  ""rasses"": ""AECC Shenyang Engine Research Institute, Shenyang 110015, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Wenqi Guo"",
  ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Heng Zhang"",
  ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Yanling Pei"",
  ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Shusuo Li"",
  ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Shengkai Gong"",
  ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"",
  ""corresponding_author"": false
  }
]","The ZrO2–7 wt% Y2O3 (7YSZ) is the most commonly used ceramic layer in the thermal barrier coating (TBC) system due to its low thermal conductivity. However, the thermal stress-induced coating failure would damage its performance and limit its application. In the present study, a burner rig is employed to attain the operating temperature field and conduct the thermal gradient cycling tests of the coating. Moreover, the failure modes of the YSZ coating with different thicknesses (100, 200, and 400 μm) are investigated. The results show that the coating with 200 μm thickness has the most extended cyclic lifetime (>340 cycles), while 100 μm and 400 μm thick coatings have cyclic lifetimes of 240 and 80 cycles, respectively. The coating microstructure evolution, thermal growth oxides (TGO) thickness, and coating sintering behaviors are considered to explain the phenomenon. Furthermore, a TGO growth/sintering competitive failure model is proposed to describe the failure behaviors and elucidate the failure mechanisms of the coating with different thicknesses. The coatings with different thicknesses have different temperature distributions in the same external conditions. It results in different TGO growth rates and different degrees of coating sintering. The balance of TGO growth and coating sintering makes the 200 μm thick coating the most extended cyclic lifetime.",N/A,FALSE,Needs to buy the PDF,FALSE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,https://www.biorxiv.org/content/10.1101/532200v1,"[
  {
  ""name"": ""Matteo Vissani"",
  ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Roberto Cordella"",
  ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta, Milan, 20133, Italy"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Silvestro Micera"",
  ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy; Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, Ecole Polytechnique Federale de Lausanne, 1015 Lausanne, Switzerland"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Luigi M. Romito"",
  ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta, Milan, 20133, Italy"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Alberto Mazzoni"",
  ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy"",
  ""corresponding_author"": false
  }
]","Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (<4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.",https://www.biorxiv.org/content/10.1101/532200v1.full.pdf,FALSE,,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,N/A,N/A,N/A,FALSE,,FALSE,TRUE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,https://www.msocialsciences.com/index.php/mjssh/article/view/1167,"[
  {
  ""name"": ""Mohamed Attia Sayed"",
  ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Norizah Mustamil"",
  ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Tey Lian Seng"",
  ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"",
  ""corresponding_author"": false
  }
]","Prior research on creativity has grasped the attention of researchers to devote more focus on the interaction that arises between the individual and the surrounding milieu. Thus, this study aimed to propose the moderating role of improvisation on the relationship between mindfulness and employee creativity. The propositions posted in this study was developed based on the relationships established within previous empirical studies among these variables. Such proposition of improvisation as a moderator on the relationship between mindfulness and employee creativity might heavily contribute to the theory by addressing the issue of mixed and inconclusive results in the mindfulness-creativity literature, and will provide a comprehensive understanding of how improvisation might help in unleashing the creative potentials of employees.",https://www.msocialsciences.com/index.php/mjssh/article/download/1167/844,TRUE,Viewable web,TRUE,TRUE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,https://nmji.in/melioidosis-presenting-as-vertebral-spondylitis-mimicking-tuberculosis/,"[
  {
  ""name"": ""KRISHNA PRAKASH P"",
  ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""MAHEEN NOUSHAD"",
  ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""CHITRALEKHA ANILKUMAR NAYAK"",
  ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"",
  ""corresponding_author"": false
  }
]","Melioidosis is an emerging infectious disease caused by Burkholderia pseudomallei,1 usually when an individual is exposed to mud or pools of water.2 A 68-year-old diabetic female with orbital apex syndrome on steroid therapy, presented as vertebral spondylitis with pre-vertebral and para spinal abscesses mimicking tuberculosis with a history of acute onset of throbbing neck pain. High-resolution computed tomography thorax (Fig. 1) showed cavitary consolidation in the right upper lobe of the lungs and a focal area of traction bronchiectasis with scar tissue in the left upper lobe. Magnetic resonance imaging of the cervical spine with contrast (Fig. 2) showed diffuse marrow oedema in the C2 vertebra with fluid in C2–C3 facet joint on the right side. Multiseptated collections of size 8 cm (superior-inferior extent) and 1.2 cm (anteroposterior dimension) were seen in the prevertebral space within the prevertebral muscles from the C1 vertebra to the C4–C5 intervertebral disc with no obvious intraspinal or epidural extension. Ill-defined collections and inflammatory soft tissue were seen extending into the posterior paraspinal muscles at C2 and C3 vertebral levels, with oedema in the posterior paraspinal muscles from C1 to C7 levels, more on the left side (Fig. 3), suggesting infective spondylitis involving C2 vertebrae with prevertebral/paraspinal collections. Pus culture grew B. pseudomallei and improved on intravenous meropenem and ceftazidime for 4 weeks and oral co-trimoxazole for 6 months. Concomitant infection of lungs and visceral organs should raise a of suspicion of melioidosis.3 It is usually associated with lumbar involvement and neurological complications in 4% cases with paravertebral collection.",https://nmji.in/view-pdf/?article=2b7c94f230faf5807e1ab432b3c3d7bbkM7TBji7ddk=,FALSE,The PDF link is downlodable,FALSE,TRUE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,https://www.oed.com/start,N/A,N/A,N/A,FALSE,"It says ""Thank you for visiting Oxford English Dictionary""",FALSE,FALSE,TRUE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/view/3848,"[
  {
  ""name"": ""Dirvi Surya Abbas"",
  ""rasses"": ""University of Muhammadiyah Tangerang, Indonesia"",
  ""corresponding_author"": true
  },
  {
  ""name"": ""Imam Hidayat"",
  ""rasses"": ""University of Muhammadiyah Tangerang, Indonesia"",
  ""corresponding_author"": false
  }
]","Tujuan dari penelitian ini untuk mengetahui pengaruh Capital Adequacy Ratio, Non Performing Finance, Net Profit Margin, Return On Assets, dan Finance to Deposit Ratio terhadap Pertumbuhan Laba pada bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Populasi penelitian ini meliputi seluruh bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Teknik pengambilan sampel menggunakan teknik purposive sampling. Berdasarkan kriteria yang telah ditetapkan diperoleh 9 perusahaan. Jenis data yang digunakan adalah data sekunder yang diperoleh dari situs Otoritas Jasa keuangan dan masing-masing website bank umum syariah. Metode analisis yang digunakan adalah analisis regresi logisik data panel. Hasil penelitian menunjukkan bahwa Capital yang diproksikan dengan CAR, Management yang diproksikan dengan NPM, dan Earnings yang diproksikan dengan ROA berpengaruh positif terhadap Pertumbuhan Laba, sedangkan Asset Quality yang diproksikan dengan NPF dan Liquidity yang diproksikan dengan FDR tidak berpengaruh terhadap Pertumbuhan Laba.",https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/download/3848/2612,FALSE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,https://ieeexplore.ieee.org/document/10372728,"[
  {
  ""name"": ""A. Antonietti"",
  ""rasses"": ""Department of Electronics, Information and Bioengineering, Politecnico di Milano, Milano, Italy"",
  ""corresponding_author"": false
  }
]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",N/A,FALSE,Need to pay or acces by login via the institution,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,https://link.springer.com/chapter/10.1007/978-1-4842-9178-8_3,"[
  {
  ""name"": ""Malhar Lathkar"",
  ""rasses"": ""Nanded, Maharashtra, India"",
  ""corresponding_author"": false
  }
]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP request.",N/A,FALSE,Need to pay or acces by login via the institution,FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,https://link.springer.com/article/10.1007/s10577-005-1005-6,"[
  {
  ""name"": ""Alla Krasikova"",
  ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Jose Luis Barbero"",
  ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, E-28049, Spain"",
  ""corresponding_author"": false
  },
  {
  ""name"": ""Elena Gaginskaya"",
  ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"",
  ""corresponding_author"": true
  }
]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",N/A,FALSE,Need to pay or acces by login via the institution,FALSE,FALSE,FALSE,FALSE
