No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,"[{""name"": ""Uğur Hacı Musabak"", ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": false}, {""name"": ""Tuba Erdoğan"", ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": false}, {""name"": ""Mustafa Tunca"", ""rasses"": ""University of Health Sciences Turkey, Gülhane Faculty of Medicine, Department of Dermatology, Ankara, Turkey"", ""corresponding_author"": false}]","Pemphigus vulgaris (PV) is a rare autoimmune disorder characterized by blisters on the mucous membranes and skin. Autoimmunity is an important complication developing in predominantly antibody deficiencies, which is a subgroup of primary immunodeficiencies (PID). Herein, we present a patient with PV who had primary antibody deficiency and whose disease relapsed during the maintenance period of conventional immunosuppressive treatments but progressed to remission following high-dose intravenous immunoglobulin therapy. Thus, we aimed to create awareness for the study of primary immunodeficiencies in rare autoimmune bullous diseases.",https://www.turkderm.org.tr/pdf/a8b2a838-ca73-407f-ba5b-c86eada59dd3/articles/turkderm.galenos.2022.81370/TURKDERM_56_2_80_83.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,"[{""name"": ""Erick M. Carreira"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hannes F. Zipfel"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0033-1340558.pdf,TRUE,Synfacts highlight; no abstract on landing page.,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""David M. Shostak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stephanie Constantin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jill Flannery"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Susan Wray"", ""rasses"": """", ""corresponding_author"": true}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,DOI 10.3389/fendo.2023.1147554.s002 (supplementary) redirects to the parent article landing page at https://www.frontiersin.org/articles/10.3389/fendo.2023.1147554/full. The supplementary-specific resource is not exposed as a separate landing page; metadata extracted is from the parent article.,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,,,,TRUE,"ENCODE annotation file set ENCSR569OAV (TRACE footprint calls with PWM MA0039.4 in Peyer's patch). Not a scholarly article — no authors, abstract, or PDF. Lab: Alan Boyle, University of Michigan. Award U41HG009293 (J. Michael Cherry, Stanford).",FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,,,,FALSE,ReadTimeout: ,,,,
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,"[{""name"": ""Mengmeng Wu"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yuan Liu"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": true}, {""name"": ""Weiwei Qu"", ""rasses"": ""AECC Shenyang Engine Research Institute, Shenyang 110015, China"", ""corresponding_author"": false}, {""name"": ""Wenqi Guo"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Heng Zhang"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yanling Pei"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shusuo Li"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shengkai Gong"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}]","The ZrO2–7 wt% Y2O3 (7YSZ) is the most commonly used ceramic layer in the thermal barrier coating (TBC) system due to its low thermal conductivity. However, the thermal stress-induced coating failure would damage its performance and limit its application. In the present study, a burner rig is employed to attain the operating temperature field and conduct the thermal gradient cycling tests of the coating. Moreover, the failure modes of the YSZ coating with different thicknesses (100, 200, and 400 μm) are investigated. The results show that the coating with 200 μm thickness has the most extended cyclic lifetime (>340 cycles), while 100 μm and 400 μm thick coatings have cyclic lifetimes of 240 and 80 cycles, respectively. The coating microstructure evolution, thermal growth oxides (TGO) thickness, and coating sintering behaviors are considered to explain the phenomenon. Furthermore, a TGO growth/sintering competitive failure model is proposed to describe the failure behaviors and elucidate the failure mechanisms of the coating with different thicknesses. The coatings with different thicknesses have different temperature distributions in the same external conditions. It results in different TGO growth rates and different degrees of coating sintering. The balance of TGO growth and coating sintering makes the 200 μm thick coating the most extended cyclic lifetime.",https://www.sciencedirect.com/science/article/pii/S0257897223005236/pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute | Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}]","Abstract Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band ( Key Points Single neuron activity in Subthalamic Nucleus (STN) of patients with Tourette Syndrome (TS) was analyzed for the first time in literature. Firing rate and spectral content of single STN neurons in TS patients were found to be similar to those of anesthetized PD patients, while the analysis of arrhythmic bursting activity revealed that in TS patients the STN is characterized by a larger fraction of bursting neurons and more intense bursts Bursting activity in TS was widespread across the whole STN, but with a higher density at the optimal lead location depth for DBS",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,"[{""name"": ""Marilia Ferigolo"", ""rasses"": ""Laboratório de Citopatologia – Curso de Biomedicina - Universidade Feevale – RS - Brasil | Núcleo de Reprodução Humana Gerar – Hospital Moinhos de Vento. Porto Alegre – RS – Brasil"", ""corresponding_author"": false}, {""name"": ""Anita Mylius Pimentel"", ""rasses"": ""Núcleo de Reprodução Humana Gerar – Hospital Moinhos de Vento. Porto Alegre – RS – Brasil"", ""corresponding_author"": false}, {""name"": ""Miriam Alice Frantz"", ""rasses"": ""Laboratório de Citopatologia – Curso de Biomedicina - Universidade Feevale – RS - Brasil"", ""corresponding_author"": false}]","Two techniques used in Brazil for vitrification of oocytes were chosen for this study. Discussions on which of the two techniques presents better results in vitrification cause clinics to have doubts in choosing between them. The study is justified by the comparative knowledge of these techniques and the better outcome in oocyte preservation. The search strategy included online databases (MEDLINE and PUBMED) from 1986 to 2009 of every controlled study published on morphophysiological characteristics of oocytes, cryoprotectants and methods of vitrification. Results and conclusion: comparison between two vitrification techniques. Advantages and disadvantages. There were no significant differences in rates of survival, fertilization, cleavage, implantation and pregnancy in oocyte/embryo studies when compared with the two techniques. The results were satisfactory showing similarity in the performance of two techniques. Regarding the cost, there were no differences in values since the technique uses the same means and solutions for vitrification; techniques differ in the volume capacity of the blades and security (one has an open system and the other a closed one). The open system can be differences in quality and oocyte survival due to increased risk of contamination to the cell glazed with some pathological agent. However, it has less need of smaller volumes of culture medium, which reduces the toxicity of the oocyte.",https://doi.org/10.5935/1518-0557.2011.14.4.02,TRUE,DOI resolves directly to a PDF download (Content-Disposition: attachment v14n4a02.pdf) on jbra.com.br rather than an HTML landing page. Metadata extracted from the PDF itself; Crossref record has no author list. Article is bilingual (Portuguese/English); English abstract reproduced.,FALSE,TRUE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,,,,FALSE,ReadTimeout: ,,,,
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""Krishna Prakash P"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Maheen Noushad"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Chitralekha Anilkumar Nayak"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}]",,https://nmji.in/view-pdf/?&article=7c17f30ad6a7b02d9a71c76545e64c8eVPjeBINlalU%3D,TRUE,"Images in Medicine, Natl Med J India 2026;39(2):130. No abstract (short Images in Medicine piece).",FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,,,,TRUE,"DOI 10.1093/oed/4932880791 resolves to an Oxford English Dictionary entry (misjudge, verb) at oed.com, not a scholarly article on academic.oup.com. The OED entry page does not list scholarly authors; the entry was revised June 2002 and last modified September 2025. No abstract or PDF URL is available; full content is behind a subscription paywall.",FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","Abstrak    &nbsp;   Tujuan dari penelitian ini untuk mengetahui pengaruh Capital Adequacy Ratio, Non Performing Finance, Net Profit Margin, Return On Assets, dan Finance to Deposit Ratio terhadap Pertumbuhan Laba pada bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Populasi penelitian ini meliputi seluruh bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Teknik pengambilan sampel menggunakan teknik purposive sampling. Berdasarkan kriteria yang telah ditetapkan diperoleh 9 perusahaan. Jenis data yang digunakan adalah data sekunder yang diperoleh dari situs Otoritas Jasa keuangan dan masing-masing website bank umum syariah. Metode analisis yang digunakan adalah analisis regresi logisik data panel. Hasil penelitian menunjukkan bahwa Capital yang diproksikan dengan CAR, Management yang diproksikan dengan NPM, dan Earnings yang diproksikan dengan ROA berpengaruh positif terhadap Pertumbuhan Laba, sedangkan Asset Quality yang diproksikan dengan NPF dan Liquidity yang diproksikan dengan FDR tidak berpengaruh terhadap Pertumbuhan Laba.    &nbsp;            Abstract    &nbsp;   The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.    &nbsp;",https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/download/3848/2612,TRUE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,"[{""name"": ""A. Antonietti"", ""rasses"": """", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=10372728,TRUE,Metadata extracted from IEEE Xplore document page (xplGlobal.document.metadata) for DOI 10.1109/SPMB59478.2023.10372728. Single author listed.,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,"[{""name"": ""Malhar Lathkar"", ""rasses"": ""Nanded, India"", ""corresponding_author"": false}]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP request.",https://link.springer.com/content/pdf/10.1007/978-1-4842-9178-8_3.pdf,TRUE,"Chapter 'Request Body' from 'High-Performance Web Apps with FastAPI' (Apress, 2023), pp. 65-92.",FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Alla Krasikova"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": false}, {""name"": ""Jose Luis Barbero"", ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, Spain"", ""corresponding_author"": false}, {""name"": ""Elena Gaginskaya"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": false}]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",https://link.springer.com/content/pdf/10.1007/s10577-005-1005-6.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,,,,FALSE,ReadTimeout: ,,,,
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,,,,FALSE,ReadTimeout: ,,,,
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,,,,FALSE,ReadTimeout: ,,,,
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,,,,FALSE,ReadTimeout: ,,,,
