No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
69,10.2478/hacq-2014-0002,https://doi.org/10.2478/hacq-2014-0002,"[{""name"": ""Chrisoula B. Pirini"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ioannis Tsiripidis"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Erwin Bergmeier"", ""rasses"": """", ""corresponding_author"": false}]","The present paper describes the floristic composition and synecology of steppe-like dry grasslands occurring in a Natura 2000 site in North-Central Greece around the two karstic lakes of Vegoritida and Petron. In total, 245 releves of vascular plant species composition and abundance were sampled and subjected to cluster analysis and ordination analysis. Passive explanatory variables, including environmental parameters as well as indicator values, were used to support the ecological interpretation. Four plant communities were distinguished in the area, namely Artemisia campestris-Dasypyrum villosum, Chrysopogon gryllus-Bothriochloa ischaemum, Satureja montana-Artemisia alba and Stipa capillata-Koeleria macrantha. All communities were classified within the Festuco-Brometea class and the Astragalo-Potentilletalia order. Soil properties (soil reaction, moisture and nutrient content) and meso-climate factors (temperature variation along topographic gradients) were identified as the main factors determining the floristic differentiation among the four communities. The dry grasslands harbor a number of species associated with steppic habitats. We discuss the relict character of the steppe-like vegetation.",https://www.sciendo.com/pdf/10.2478/hacq-2014-0002,TRUE,,FALSE,FALSE,FALSE,FALSE,10.2478
70,10.1017/s0021911800142238,https://doi.org/10.1017/s0021911800142238,"[{""name"": ""Frank F. Conlon"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/8B934F662472361926F60253783F07C9/S0021911800142238a.pdf/div-class-title-span-class-italic-rule-protest-identity-aspects-of-modern-south-asia-span-edited-by-peter-robb-and-david-taylor-london-curzon-press-atlantic-highlands-n-j-humanities-press-university-of-london-school-of-oriental-and-african-studies-collected-papers-on-south-asia-no-i-1978-viii-234-pp-9-00-div.pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1017
74,10.1002/chin.197451481,https://doi.org/10.1002/chin.197451481,"[{""name"": ""J. S. BRIMACOMBE"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""C. W. SMITH"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J. MINSHALL"", ""rasses"": """", ""corresponding_author"": false}]","Zur Synthese von Methyl-D-aldgarosid A (IX) wird aus Methyl-a-D-glucopyranosid das Hexopyranosid (Ia) hergestellt, das zu (Ib) benzoyliert wird.",https://onlinelibrary.wiley.com/doi/pdf/10.1002/chin.197451481,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1002
76,10.3390/s8010157,https://doi.org/10.3390/s8010157,"[{""name"": ""Colin Price"", ""rasses"": """", ""corresponding_author"": false}]","Severe and extreme weather is a major natural hazard all over the world, oftenresulting in major natural disasters such as hail storms, tornados, wind storms, flash floods,forest fires and lightning damages. While precipitation, wind, hail, tornados, turbulence,etc. can only be observed at close distances, lightning activity in these damaging stormscan be monitored at all spatial scales, from local (using very high frequency [VHF]sensors), to regional (using very low frequency [VLF] sensors), and even global scales(using extremely low frequency [ELF] sensors). Using sensors that detect the radio wavesemitted by each lightning discharge, it is now possible to observe and track continuouslydistant thunderstorms using ground networks of sensors. In addition to the number oflightning discharges, these sensors can also provide information on lightningcharacteristics such as the ratio between intra-cloud and cloud-to-ground lightning, thepolarity of the lightning discharge, peak currents, charge removal, etc. It has been shownthat changes in some of these lightning characteristics during thunderstorms are oftenrelated to changes in the severity of the storms. In this paper different lightning observingsystems are described, and a few examples are provided showing how lightning may beused to monitor storm hazards around the globe, while also providing the possibility ofsupplying short term forecasts, called nowcasting.",https://www.mdpi.com/1424-8220/8/1/157/pdf?version=1403307375,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3390
78,10.1016/s1091-255x(99)80087-0,https://doi.org/10.1016/s1091-255x(99)80087-0,"[{""name"": ""Nipun B. Merchant"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jose G. Guillem"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Phillip B. Paty"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Warren E. Enker"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bruce D. Minsky"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stuart H.Q. Quan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Douglas Wong"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Alfred M. Cohen"", ""rasses"": """", ""corresponding_author"": false}]","Adjuvant chemoradiation therapy following resection of T3N0 rectal cancer is recommended in order to reduce the incidence of local recurrence and improve survival. However, recent experience with rectal cancer resection utilizing sharp dissection and total mesorectal excision has resulted in a reduction in local recurrence rates to as low as 5% without adjuvant treatment. The purpose of this study was to determine if rectal cancer resection utilizing sharp mesorectal excision alone is adequate treatment for local control of T3N0 rectal cancer. Between July 1986 and December 1993, 95 patients with T3N0M0 rectal cancer underwent resection with sharp mesorectal excision and did not receive any adjuvant therapy. Various prognostic factors were analyzed for their association with local recurrence and survival. Seventy-nine patients had a low anterior resection, 10 of whom had a coloanal anastomosis, and 16 had an abdominoperineal resection. The median follow-up was 53.3 months. Six patients had local recurrence, 12 had distant recurrence, and three had local and distant recurrences. The overall local recurrence rate was 9% crude and 12% 5-year actuarial. The overall crude recurrence rate was 22%. The 5-year disease-specific survival rate was 86.6% with an overall survival of 75%. Postoperative complications occurred in 18 patients (19%). Five patients (6%) had a documented anastomotic leak. Perioperative mortality was 3%. No technical factors, including type of resection (low anterior vs. abdominoperineal), location of tumor, or extent of resection margin, were significant for determining local recurrence. The only histopathologic marker significant for determining local recurrence was lymphatic invasion (P <0.04). Sharp mesorectal excision with low anterior resection or abdominoperineal resection for T3N0M0 rectal cancer results in a local recurrence rate of less than 10% without the use of adjuvant therapy. Therefore, in select patients with T3N0M0 rectal cancer, the standard use of adjuvant therapy for local control may not be justified.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
80,10.1055/b-0035-103685,https://doi.org/10.1055/b-0035-103685,"[{""name"": ""Martin Vahlensieck"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Maximilian Reiser"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1055
83,10.1201/9781315274607-7,https://doi.org/10.1201/9781315274607-7,"[{""name"": ""M Chaichian"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A Demichev"", ""rasses"": """", ""corresponding_author"": false}]","In the first three chapters we have considered problems related to the physical behaviour of one or a few particles (or some other physical objects which can be effectively described by one or a few (quasi)particles as, e.g., the random walk model in polymer physics considered in chapter 1). Though quantum field theory describes systems with an arbitrary number of degrees of freedom (an arbitrary number of (quasi)particles), in chapter 3 we actually applied it to systems with a restricted and small number of particles (e.g., for the description of the scattering process for a few particles). Another way to express this fact is to say that in chapter 3 we have considered field theories at zero temperature. However, the majority of realistic systems contain many identical (indistinguishable) particles such as atoms, electrons, photons etc. An attempt to describe these systems in terms of the individual trajectories of all particles is absolutely hopeless. Instead, we are interested in the collective behaviour of systems and describe them in terms of partition functions, mean values, correlation functions, etc. The methods of derivation, analysis and calculation of such collective characteristics constitute the subject of classical and quantum statistical mechanics.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1201
85,10.2307/3469674,https://doi.org/10.2307/3469674,"[{""name"": ""Elizabeth Hahn Winslow"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=jstor,FALSE,FALSE,FALSE,FALSE,10.2307
88,10.5840/radphilrevbooks199511/1215,https://doi.org/10.5840/radphilrevbooks199511/1215,"[{""name"": ""Schwartz, Justin"", ""rasses"": """", ""corresponding_author"": false}]",,,FALSE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5840
93,10.1109/tpami.2022.3205939,https://doi.org/10.1109/tpami.2022.3205939,"[{""name"": ""Vedat Baday"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hazim Kemal Ekenel"", ""rasses"": """", ""corresponding_author"": false}]","This paper introduces two methods that find compact deep feature models for approximating images in set based face recognition problems. The proposed method treats each image set as a nonlinear face manifold that is composed of linear components. To find linear components of the face manifold, we first split image sets into subsets containing face images which share similar appearances. Then, our first proposed method approximates each subset by using the center of the deep feature representations of images in those subsets. Centers modeling the subsets are learned by using distance metric learning. The second proposed method uses discriminative common vectors to represent image features in the subsets, and entire subset is approximated with an affine hull in this approach. Discriminative common vectors are subset centers that are projected onto a new feature space where the combined within-class variances coming from all subsets are removed. Our proposed methods can also be considered as distance metric learning methods using triplet loss function where the learned subcluster centers are the selected anchors. This procedure yields to applying distance metric learning to quantized data and brings many advantages over using classical distance metric learning methods. We tested proposed methods on various face recognition problems using image sets and some visual object classification problems. Experimental results show that the proposed methods achieve the state-of-the-art accuracies on the most of the tested image datasets.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
94,10.1504/ijepee.2020.10033808,https://doi.org/10.1504/ijepee.2020.10033808,"[{""name"": ""Chuah Seong Jin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Norashidah Mohamed Nor"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zaiton Samdin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Emilia Zainal Abidin"", ""rasses"": """", ""corresponding_author"": false}]","This research aims to estimate the mean willingness-to-pay (WTP) for smoking cessation treatment among smokers in Malaysia. We analysed individual smoker's WTP based on questionnaires distributed to current smokers above 18 years of age. The mean WTP was measured using the contingent valuation method incorporating double-bounded questions and logistic regression analysis. The mean WTP (weekly) for the three proposed therapies, namely: nicotine patches, bupropion and varenicline were RM41.21, RM28.78 and RM35.74, respectively, and these values were 67.03%, 28.05%, and 45.01% lower than the current market prices for the treatments, respectively. Therefore, this study indicates that a subsidy for smoking cessation treatments is necessary and that the awareness of the available smoking cessation treatments could be raised, to increase the quit rate from smoking.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1504
97,10.1177/24726303211008858,https://doi.org/10.1177/24726303211008858,"[{""name"": ""Pouria Rafsanjani Nejad"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pradip Shahi Thakuri"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sunil Singh"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Astha Lamichhane"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jacob Heiss"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hossein Tavana"", ""rasses"": """", ""corresponding_author"": true}]","Resistance to single-agent chemotherapy and molecularly targeted drugs prevents sustained efficacy of treatments. To address this challenge, combination drug treatments have been used to improve ou...",https://journals.sagepub.com/doi/pdf/10.1177/24726303211008858,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1177
98,10.35537/10915/31164,https://doi.org/10.35537/10915/31164,"[{""name"": ""Topete Almeida, Daniel Mauricio"", ""rasses"": """", ""corresponding_author"": false}]","Objetivo general 
Analizar comparativamente franquicias disponibles en la Ciudad Autónoma de Buenos Aires de espacios de trabajo bajo el concepto de ""Tercer Espacio"" y evaluar la implementación del mejor modelo en Guadalajara, Jalisco, México. 
Objetivos particulares 
1- Investigar y comparar franquicias de espacios de trabajo bajo el concepto de ""Tercer Espacio"" disponibles en la Ciudad Autónoma de Buenos Aires. 
2- Definir el modelo negocio bajo del concepto de ""Tercer Espacio"" más eficiente focalizado en la cultura de los profesionales móviles de Guadalajara, Jalisco, México.",http://sedici.unlp.edu.ar/bitstream/handle/10915/31164/Documento_completo__.pdf?sequence=1,TRUE,,FALSE,FALSE,FALSE,FALSE,10.35537
99,10.1145/275107.275152,https://doi.org/10.1145/275107.275152,"[{""name"": ""Hanho Lee"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sarvesh Shrivastava"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Gerald E. Sobelman"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1145
100,10.1007/978-94-010-9134-3_7,https://doi.org/10.1007/978-94-010-9134-3_7,"[{""name"": ""National Industrial Fuel Efficiency Service Ltd."", ""rasses"": """", ""corresponding_author"": false}]",The majority of industrial boilers burning solid fuel are fired mechanically rather than by hand for the following reasons: (a) fuel is more evenly distributed over the grate; (b) there is less risk of smoke emission; (c) furnace doors do not need to be opened at frequent intervals either for firing or for removal of ash and clinker; (d) Steam output is increased; (e) operating conditions are steady for a given load. (f) the physical effort in firing boilers by hand is considerable.,https://link.springer.com/content/pdf/10.1007/978-94-010-9134-3_7.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1007
1,10.20506/rst.24.1.1562,https://doi.org/10.20506/rst.24.1.1562,"[{""name"": ""EINSIEDEL E.F."", ""rasses"": """", ""corresponding_author"": false}]","The field of animal biotechnology has been rapidly expanding and the development of transgenic animals has been part of this research expansion. How the public perceives such developments is an important component of policy considerations. In general, biotechnology applications have been judged with evident hierarchies of acceptability. There appearto be hierarchies in terms of the type of organism being modified, the purpose of the application, the means to attain particular ends, and the nature of the benefits obtained. While general awareness of biotechnology and its specific applications remains low to moderate, this article presents data regarding public acceptance of a variety of applications. These range from the use of animals as disease models and as sources for tissues and organs, to the use of transgenic animals for disease control, for food, and for the production of pharmaceutical and industrial products. Case-by-case judgments are evident, but at the same time, the application of criteria such as the nature of the organism being modified, the animal welfare aspects and the ethical-moral concerns are additional criteria for public judgments. These findings are discussed in the context of their implications for public policy.",https://doc.woah.org/dyn/portal/digidoc.xhtml?statelessToken=ph9LQG7a44KKr6Lm5pv6mqzzPR257vD7bX5ApeZxYLQ=&actionMethod=dyn%2Fportal%2Fdigidoc.xhtml%3AdownloadAttachment.openStateless,TRUE,,FALSE,FALSE,FALSE,FALSE,10.20506
4,10.1016/j.earlhumdev.2010.09.336,https://doi.org/10.1016/j.earlhumdev.2010.09.336,"[{""name"": ""Ruken Tezgel Kocalar"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yasemin Akın"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Turgut Agzıkuru"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Fatma Kaya Narter"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Neslihan Cicek Deniz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Semiramis Sadıkoglu"", ""rasses"": """", ""corresponding_author"": false}]","The objective is to review the small preterms that admitted to our Neonatal Intensive Care Unit (NICU), and to evaluate their mortality and morbidity. In this study, preterm infants with gestational age less than 34 weeks, hospitalized in our NICU between June 2007 and June 2009, were evaluated retrospectively by using the hospital records. The gestational ages of 96 (44.4%) cases were < 31 weeks, while 120 (55.6%) were between 31 and 34 weeks. The birthweight of 40(18.5%) preterms were > 1500 g, 104(48.1%) were between 1000 and 1500 g and, 72(33.3%) were < 1000 g. The major complications were respiratory distress syndrome in 132 (61.1%), retinopathy of prematurity in 76 (35.2%), patent ductus arteriosus in 46 (21.3%), intraventricular hemorrhage in 30 (13.9%), necrotizing enterocolitis in 28 (13%), sepsis in 24 (11.1%), broncopulmonary dysplasia. We point out that, inspite of the advances in intensive care units, morbidity is still a serious problem for preterm infants. These infants with high risk must be followed for late complications.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
7,10.1177/089033449200800435,https://doi.org/10.1177/089033449200800435,"[{""name"": ""Kathleen G. Auerbach"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=sage,FALSE,FALSE,FALSE,FALSE,10.1177
8,10.32388/tsbktz,https://doi.org/10.32388/tsbktz,"[{""name"": ""National Cancer Institute"", ""rasses"": """", ""corresponding_author"": false}]",An indication that it is not known if immunophenotyping and cytochemistry were performed on peripheral blood samples during the study.,https://www.qeios.com/read/TSBKTZ/pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.32388
14,10.58680/ej201527214,https://doi.org/10.58680/ej201527214,"[{""name"": ""Elaine Wang"", ""rasses"": """", ""corresponding_author"": false}]",The secret compartment booklet offers a particularly challenging and valuable opportunity for students in secondary English classes to explore text through creating art and to engage students as active meaning makers.,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.58680
16,10.1021/ma00028a052,https://doi.org/10.1021/ma00028a052,"[{""name"": ""Won Ho Jo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Moo Sung Lee"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1021
20,10.1097/md.0000000000027254,https://doi.org/10.1097/md.0000000000027254,"[{""name"": ""Gou, Yanyun"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Lei, Huangwei"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zeng, Yi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Tao, Jing"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Kong, Weicheng"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wu, Jingsong"", ""rasses"": """", ""corresponding_author"": false}]","Background: It remains unclear if Pilates is conducive to reducing spinal deformity and improving or scoliosis. Methods: Searches was conducted in Medline, Embase, PubMed, Scopus, CINAHL, Physiotherapy Evidence Database (PEDro), Cochrane library, Baidu Scholar, and Green Medical to identify randomized studies that tested the effect of Pilates exercise training on Cobb angle, pain level, trunk range of motion (ROM), angle of trunk rotation, and QOL in idiopathic scoliosis. Separate meta-analyses were performed on the endpoints of these outcome measures. The PEDro scale was used to assess the methodological quality of the included studies. Results: This review included 10 randomized controlled trials (n=359). PEDro scores ranged from 3 to 10, with the mean score across all articles being 5.3/10 and judged to be of fair quality. The results indicated that Pilates exercises was effective in reducing Cobb angle (standardized mean difference [SMD]=1.23, 95% confidence interval [CI]=0.11–2.35), angle of trunk rotation (SMD=1.37, 95% CI=1.01–1.73), and pain level (SMD=2.78, 95% CI=1.55–4.01), as well as improving trunk ROM (SMD=1.23, 95% CI=0.45–2.00), and QOL (SMD=3.05, 95% CI=2.59–3.51) in patients with scoliosis. Conclusion: Pilates exercise training may reduce the Cobb angle and trunk rotation, relieve pain, increase trunk ROM, and improve QOL for patients with scoliosis. Due to the poor quality of the evidence, however, these results should be interpreted with caution....",https://journals.lww.com/md-journal/_layouts/15/oaks.journals/downloadpdf.aspx?trckng_src_pg=ArticleViewer&an=00005792-202110010-00015,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1097
22,10.65109/sbfy4840,https://doi.org/10.65109/sbfy4840,"[{""name"": ""Eoin O'Neill"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""David Lillis"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Gregory M.P. O'Hare"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Rem W. Collier"", ""rasses"": """", ""corresponding_author"": false}]","This paper describes the first agent programming language agnostic implementation of the Multi-Agent MicroServices (MAMS) model - an approach to integrating agents within microservices-based architectures where agents expose aspects of their state as virtual resources, realised as CArtAgO artifacts, that are externally accessible through REpresentational State Transfer (REST).",https://dl.acm.org/doi/epdf/10.5555/3398761.3399040,TRUE,,FALSE,FALSE,FALSE,FALSE,10.65109
23,10.1021/ja01182a092,https://doi.org/10.1021/ja01182a092,"[{""name"": ""Allen C. Buck"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""John D. Bartleson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Herman P. Lankelma"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1021
29,10.1016/b978-0-409-90254-9.50005-9,https://doi.org/10.1016/b978-0-409-90254-9.50005-9,"[{""name"": ""E.B. NAUMAN"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
32,10.1128/jvi.79.24.15586-15589.2005,https://doi.org/10.1128/jvi.79.24.15586-15589.2005,"[{""name"": ""Theodora Hatziioannou"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Juan Martin-Serrano"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Trinity Zang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Paul D. Bieniasz"", ""rasses"": """", ""corresponding_author"": true}]","Defective human immunodeficiency virus type 1 (HIV-1) assembly in murine cells is accompanied by poor plasma membrane binding and proteolytic processing of the HIV-1 Gag precursor. Here, we show that such defects are induced by the propensity of the HIV-1 MA globular head to inhibit membrane binding and particle assembly, particularly at the low expression levels observed in murine cells. Simple additions to or deletion of the MA globular head can improve the yield of infectious virions from murine cells by >50-fold. Expression level and autoinhibition can be important confounding variables in studies of HIV-1 assembly and contribute to defects encountered in murine cells.",https://journals.asm.org/doi/pdf/10.1128/JVI.79.24.15586-15589.2005,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1128
38,10.4324/9781003286202-59,https://doi.org/10.4324/9781003286202-59,"[{""name"": ""Yang Danzhi"", ""rasses"": """", ""corresponding_author"": false}]",,https://api.taylorfrancis.com/content/chapters/edit/download?identifierName=doi&identifierValue=10.4324/9781003286202-59&type=chapterpdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.4324
43,10.3917/th.654.0339,https://doi.org/10.3917/th.654.0339,"[{""name"": ""Stéphanie Dameron"", ""rasses"": """", ""corresponding_author"": false}]","Cet article vise à modéliser le processus de développement des relations de coopération dans l'organisation, à travers le cas d'équipes projet. Deux formes de coopération apparemment antagonistes sont définies théoriquement. La "" coopération complémentaire "" est fondée sur des comportements opportunistes et l'apport de ressources complémentaires ; la "" coopération communautaire "" est générée par le besoin d'appartenance à un groupe suivant une logique identitaire. L'analyse longitudinale de deux équipes de conception dans deux entreprises différentes permet de modéliser le processus coopératif suivant une perspective dialectique où coopération communautaire et coopération complémentaire se succèdent et se génèrent mutuellement.",https://www.cairn.info/load_pdf.php?ID_ARTICLE=TH_654_0339&download=1,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3917
45,10.55277/researchhub.qdsdo6a0,https://doi.org/10.55277/researchhub.qdsdo6a0,"[{""name"": ""jovan ahmed"", ""rasses"": """", ""corresponding_author"": false}]","~#.Soulmate Story Reviews 2026: Is This Psychic Sketch Service Legit or a Scam? Have you searched for ""Soul Manifestation Reviews 2026"" lately? The results flood your screen with glowing promises and sharp warnings. Cremin King's program claims to unlock your deepest desires, like drawing in wealth or true love through simple mindset shifts. But amid the buzz, doubts linger. Is Soul Manifestation by Cremin King a real tool for change, or just another shiny trap? Let's cut through the noise with facts and real user stories from early 2026. #Visit Soul Manifestation Official Website - Best Prices Available Now# #Visit Soul Manifestation Official Website - Best Prices Available Now# Section 1: Deconstructing Cremin King and the ""Soul Manifestation"" Core Philosophy What Exactly is Cremin King's Methodology? Cremin King's Soul Manifestation focuses on three hidden codes inside your mind. These codes, he says, help you align thoughts with reality. The program mixes daily visualizations with audio tracks that play special sound waves. You start by spotting blocks in your energy. Then, you use guided steps to rewrite old beliefs. King's method draws from old ideas like those from Esther Hicks, but adds his own twist with quick rituals. No big secrets hereâjust steady practice to pull in what you want. Analyzing Credibility: Who is Cremin King? Cremin King pops up as a life coach with a small online following. He shares short videos on social media about positive thinking. But details on his past stay thin; no clear list of books or big talks stands out. A quick check shows he launched this in late 2025. Some users praise his calm voice in sessions. Yet, without proof of deep training, questions arise. Is he a true expert, or just good at marketing? Red flags show when you dig for old reviews. Few mentions of his work before this program hit. That lack of history makes some folks pause. The Promised Transformation: What Users Expect to Gain Buyers hope for clear wins, like landing a better job in months. The program sells dreams of steady cash flow or sudden romance. Intangible perks include less stress and sharper focus each day. King promises you'll see small signs fast, like random opportunities. Over time, big shifts follow if you stick to it. Users expect a full life upgrade, from empty bank accounts to full hearts. But these goals set high bars. Real change demands effort beyond any guide.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.55277
48,10.3354/meps14573_c,https://doi.org/10.3354/meps14573_c,"[{""name"": ""A. E. Robert"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""N. Quillien"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""M. Bacha"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""C. Caulle"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""M. Nexer"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""B. Parent"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""T. Garlan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A. Carpentier"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""R. Amara"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""N. Desroy"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.3354
