No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
79,10.1016/j.epsl.2025.119420,https://doi.org/10.1016/j.epsl.2025.119420,,,,FALSE,"ScienceDirect (sciencedirect.com/science/article/pii/S0012821X25004352) is gated by Cloudflare bot-check; landing page metadata not accessible. Per instructions, no alternate source substituted.",TRUE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,"[{""name"": ""T. J. Carroll"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}, {""name"": ""R. M. Ring"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4055268,TRUE,DOI resolves to ieeexplore.ieee.org/document/4055268 (IEEE official landing page for this DOI).,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138.t002,https://doi.org/10.1371/journal.pone.0192138.t002,"[{""name"": ""Mohammad Yaghoub Abdollahzadeh Jamalabadi"", ""rasses"": ""Department of Mechanical, Robotics and Energy Engineering, Dongguk University, Seoul, Republic of Korea"", ""corresponding_author"": false}, {""name"": ""Mohammadreza Daqiqshirazi"", ""rasses"": ""School of Mechanical Engineering, College of Engineering, University of Tehran, Tehran, Iran"", ""corresponding_author"": false}, {""name"": ""Hossein Nasiri"", ""rasses"": ""Department of Mechanical Engineering, Daneshpajoohan Higher Education Institute, Isfahan, Iran"", ""corresponding_author"": false}, {""name"": ""Mohammad Reza Safaei"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": true}, {""name"": ""Truong Khang Nguyen"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": false}]",,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0192138&type=printable,TRUE,DOI 10.1371/journal.pone.0192138.t002 resolves to a PLOS ONE table landing page (Table 2 of article 10.1371/journal.pone.0192138) on journals.plos.org. The table page itself only shows the article title and table caption ('An overview of the simulation constants used in the simulation.') and does not list authors or an abstract. Author/affiliation metadata taken from the parent article on the same host (PLOS ONE).,FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,"[{""name"": ""Uğur Hacı Musabak"", ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": false}, {""name"": ""Tuba Erdoğan"", ""rasses"": ""Başkent University Faculty of Medicine, Department of Immunology and Allergy, Ankara, Turkey"", ""corresponding_author"": true}, {""name"": ""Mustafa Tunca"", ""rasses"": ""University of Health Sciences Turkey, Gülhane Faculty of Medicine, Department of Dermatology, Ankara, Turkey"", ""corresponding_author"": false}]","Pemphigus vulgaris (PV) is a rare autoimmune disorder characterized by blisters on the mucous membranes and skin. Autoimmunity is an important complication developing in predominantly antibody deficiencies, which is a subgroup of primary immunodeficiencies (PID). Herein, we present a patient with PV who had primary antibody deficiency and whose disease relapsed during the maintenance period of conventional immunosuppressive treatments but progressed to remission following high-dose intravenous immunoglobulin therapy. Thus, we aimed to create awareness for the study of primary immunodeficiencies in rare autoimmune bullous diseases.",https://www.turkderm.org.tr/pdf/a8b2a838-ca73-407f-ba5b-c86eada59dd3/articles/turkderm.galenos.2022.81370/TURKDERM_56_2_80_83.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,"[{""name"": ""Erick M. Carreira"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hannes F. Zipfel"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0033-1340558.pdf,TRUE,Synfacts highlight article; no abstract provided on landing page.,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""David M. Shostak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Stephanie Constantin"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jill Flannery"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Susan Wray"", ""rasses"": """", ""corresponding_author"": true}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,DOI suffix .s002 (supplementary file) redirects to the parent article landing page at frontiersin.org for DOI 10.3389/fendo.2023.1147554. The supplementary-specific record is not separately exposed; metadata extracted is from the parent article on the same host (frontiersin.org).,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,,TRACE footprint calls with PWM MA0039.4 in Peyer's patch,,TRUE,"ENCODE annotation file set ENCSR569OAV (not a scholarly article). Lab: Alan Boyle, University of Michigan. Award U41HG009293 (J. Michael Cherry, Stanford). No author list provided on landing page.",FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": false}]",Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman's self perception in the effective delivery of services.,,FALSE,doi.org landing page (resolves to jech.bmj.com) returned HTTP 403 (bot check). Metadata supplemented from Crossref API for the same DOI/work.,TRUE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,,,,FALSE,"DOI 10.1016/j.surfcoat.2023.129748 redirects to ScienceDirect (https://www.sciencedirect.com/science/article/pii/S0257897223005236), which is gated by Cloudflare bot-check. Metadata not extractable from the named source. Article title visible in redirect: 'Thickness-related failure behaviors of the thermal barrier coatings under thermal gradient cycling'.",TRUE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute | Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}]","Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (&lt;4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.

Key Points",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,Source: biorxiv.org (DOI resolved to https://www.biorxiv.org/content/10.1101/532200v1). No corresponding author explicitly marked in metadata.,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,,,https://www.jbra.com.br/trab/pub/download_trabalho.php?fileSource=/var/www/vhosts/jbra.com.br/media/trab/arq_4103&fileName=v14n4a02.pdf&id_trabalho=1602,TRUE,"DOI https://doi.org/10.5935/1518-0557.2011.14.4.02 redirects to a direct PDF download URL on jbra.com.br (the publisher's landing forces a file download and returns 0 chars of HTML). Per instructions, did not silently substitute another data source. The redirected host does not expose an HTML landing page with author/abstract metadata. Title from DOI registry: 'Vitrification of oocytes. Comparison between two techniques' (JBRA Assisted Reproduction, vol 14, issue 4, 2010). Authors not available from the named source.",FALSE,TRUE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,,,,FALSE,Landing page msocialsciences.com gated by reCAPTCHA bot verification; could not extract metadata.,TRUE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""Krishna Prakash P"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Maheen Noushad"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Chitralekha Anilkumar Nayak"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}]",,https://nmji.in/view-pdf/?&article=f13994de4d981507cc39f7036e412b34XvxmTbyligs%3D,TRUE,Images in Medicine; Natl Med J India 2026;39(2):130. No abstract provided (short Images in Medicine article).,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,,,,TRUE,"DOI 10.1093/oed/4932880791 resolves to an Oxford English Dictionary entry page for 'misjudge, verb' on oed.com, not a scholarly article. The page is a dictionary entry (revised June 2002, last modified September 2025) gated behind a subscription paywall. No scholarly authors are listed; OED entries are not authored articles. Etymology, meaning & use, pronunciation, forms, frequency, and derived-words sections are all behind sign-in. No PDF is provided.",FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.",https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/download/3848/2612,TRUE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,"[{""name"": ""A. Antonietti"", ""rasses"": ""Department of Electronics, Information and Bioengineering, Politecnico di Milano, Milano, Italy"", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=10372728,TRUE,Extracted from IEEE Xplore landing page metadata.,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,"[{""name"": ""Malhar Lathkar"", ""rasses"": ""Nanded, India"", ""corresponding_author"": false}]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP request.",https://link.springer.com/content/pdf/10.1007/978-1-4842-9178-8_3.pdf,FALSE,Chapter 'Request Body' from 'High-Performance Web Apps with FastAPI'. doi.org direct fetch returned a client-challenge page; metadata extracted from rendered Springer chapter JSON-LD.,TRUE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Alla Krasikova"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"", ""corresponding_author"": false}, {""name"": ""Jose Luis Barbero"", ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, E-28049, Spain"", ""corresponding_author"": false}, {""name"": ""Elena Gaginskaya"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"", ""corresponding_author"": true}]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",https://link.springer.com/content/pdf/10.1007/s10577-005-1005-6.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,"[{""name"": ""Brent A. Fischer"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}, {""name"": ""David K. Hsu"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}]","The interaction of shear wave polarization and the fiber directions in a composite laminate makes shear waves a sensitive probe for evaluating ply orientation and sequence in a layup. The transmitted shear wave signal, with the transmitting and receiving transducers perpendicular to each other, can easily distinguish a [0/+45/90/−45]6 from a [0/+45/90/−45]3S, and detect an error in the form of a single misoriented ply: the 12th ply in [0/90/+45/−45]3S mistakenly placed at +45° instead of at −45°. Shear waves can therefore detect subtle but realistic layup anomalies in composite laminates. In this work, a model is developed for the propagation of shear waves through a laminate with arbitary ply orientation and sequence. Experimental results and model predictions are compared, and the model is used for identifying layup anomalies that are detectable with shear waves. Potential applications of this new method in nondestructive evaluation of composite laminates will be discussed. [Work supported by NSF I/U Center for NDE.]",https://pubs.aip.org/asa/jasa/article-pdf/98/5_Supplement/2866/19902332/jas.v98.i5.2866_4.online.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,,,,FALSE,"DOI 10.1006/cviu.2002.0969 redirects via linkinghub.elsevier.com to https://www.sciencedirect.com/science/article/pii/S1077314202909690. The ScienceDirect landing page returns a bot-check / challenge page (empty body, no metadata accessible). Per instructions, no alternative data source was substituted.",TRUE,FALSE,FALSE,FALSE
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,"[{""name"": ""Stig Andersen"", ""rasses"": """", ""corresponding_author"": false}]",,https://brill.com/downloadpdf/title/2530,TRUE,"Landing page (brill.com) returned HTTP 405 to fetch; metadata sourced from Crossref API for the same DOI. Title: 'Catalogue' in 'The Siphonini (Diptera: Tachinidae) of Europe' (BRILL, 1996), pp. 125-129.",FALSE,FALSE,FALSE,FALSE
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,,,,FALSE,ScienceDirect landing page returned a captcha/bot-check challenge; metadata could not be extracted from the named source.,TRUE,FALSE,FALSE,FALSE
