No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,"[{""name"": ""T. J. Carroll"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}, {""name"": ""R. M. Ring"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4055268,TRUE,DOI redirected to ieeexplore.ieee.org/document/4055268 (same publisher record for the IRE Proc. article).,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138,https://doi.org/10.1371/journal.pone.0192138,"[{""name"": ""Mohammad Yaghoub Abdollahzadeh Jamalabadi"", ""rasses"": ""Department of Mechanical, Robotics and Energy Engineering, Dongguk University, Seoul, Republic of Korea"", ""corresponding_author"": false}, {""name"": ""Mohammadreza Daqiqshirazi"", ""rasses"": ""School of Mechanical Engineering, College of Engineering, University of Tehran, Tehran, Iran"", ""corresponding_author"": false}, {""name"": ""Hossein Nasiri"", ""rasses"": ""Department of Mechanical Engineering, Daneshpajoohan Higher Education Institute, Isfahan, Iran"", ""corresponding_author"": false}, {""name"": ""Mohammad Reza Safaei"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": false}, {""name"": ""Truong Khang Nguyen"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": false}]","We present a numerical investigation of tapered arteries that addresses the transient simulation of non-Newtonian bio-magnetic fluid dynamics (BFD) of blood through a stenosis artery in the presence of a transverse magnetic field. The current model is consistent with ferro-hydrodynamic (FHD) and magneto-hydrodynamic (MHD) principles. In the present work, blood in small arteries is analyzed using the Carreau-Yasuda model. The arterial wall is assumed to be fixed with cosine geometry for the stenosis. A parametric study was conducted to reveal the effects of the stenosis intensity and the Hartman number on a wide range of flow parameters, such as the flow velocity, temperature, and wall shear stress. Current findings are in a good agreement with recent findings in previous research studies. The results show that wall temperature control can keep the blood in its ideal blood temperature range (below 40°C) and that a severe pressure drop occurs for blockages of more than 60 percent. Additionally, with an increase in the Ha number, a velocity drop in the blood vessel is experienced.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0192138&type=printable,TRUE,"DOI resolved to journals.plos.org PLOS One article page (same publisher, canonical landing).",FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,"[{""name"": ""Uğur Hacı Musabak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Tuba Erdoğan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mustafa Tunca"", ""rasses"": """", ""corresponding_author"": false}]","Pemphigus vulgaris (PV) is a rare autoimmune disorder characterized by blisters on the mucous membranes and skin. Autoimmunity is an important complication developing in predominantly antibody deficiencies, which is a subgroup of primary immunodeficiencies (PID). Herein, we present a patient with PV who had primary antibody deficiency and whose disease relapsed during the maintenance period of conventional immunosuppressive treatments but progressed to remission following high-dose intravenous immunoglobulin therapy. Thus, we aimed to create awareness for the study of primary immunodeficiencies in rare autoimmune bullous diseases.",https://journalturkderm.org/pdf/a8b2a838-ca73-407f-ba5b-c86eada59dd3/articles/turkderm.galenos.2022.81370/TURKDERM_56_2_80_83.pdf,TRUE,Extracted from journalturkderm.org landing page (DOI resolves there) and Crossref API.,FALSE,FALSE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,"[{""name"": ""Erick M. Carreira"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hannes F. Zipfel"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0033-1340558.pdf,TRUE,Synfacts highlight; landing page has no abstract section.,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""David M. Shostak"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Stephanie Constantin"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Jill Flannery"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Susan Wray"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": true}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,The DOI 10.3389/fendo.2023.1147554.s002 (a supplementary material identifier) redirects on the same host (frontiersin.org) to the parent article landing page for DOI 10.3389/fendo.2023.1147554 ('Acetylcholine regulation of GnRH neuronal activity: A circuit in the medial septum'). The supplementary file (.s002) itself is not exposed as a separate landing page; the redirected page does not present the supplementary file's own metadata table/API. Author/abstract metadata reported here are from the parent article landing page reached via redirect.,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,"[{""name"": ""Alan Boyle"", ""rasses"": """", ""corresponding_author"": false}]","TRACE footprint calls with PWM MA0039.4 in Peyer's patch. Assay: DNase-seq; Target: KLF4; Biosample: Peyer's patch (Homo sapiens), tissue; Annotation type: footprints; Software used: trace1.0.",,TRUE,"ENCODE annotation file set ENCSR569OAV (not a scholarly article). DOI resolves to encodeproject.org landing page. No traditional authors/abstract/PDF. Lab attribution: Alan Boyle, University of Michigan. Award: U41HG009293 (J. Michael Cherry, Stanford).",FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": false}]",Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman's self perception in the effective delivery of services.,https://jech.bmj.com/content/38/4/306.full.pdf,TRUE,Landing page on jech.bmj.com (BMJ Journals).,FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,,,,FALSE,"DOI 10.1016/j.surfcoat.2023.129748 redirects via linkinghub.elsevier.com (PII S0257897223007727) to ScienceDirect, which is bot-protected and returns blank/challenge in headless. Per instructions, not substituting an alternative data source. Landing page metadata unavailable.",TRUE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute | Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}]","<h3>Abstract</h3>
<p>Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (<4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.</p><h3>Key Points</h3>
<p>Single neuron activity in Subthalamic Nucleus (STN) of patients with Tourette Syndrome (TS) was analyzed for the first time in literature.</p><p>Firing rate and spectral content of single STN neurons in TS patients were found to be similar to those of anesthetized PD patients, while the analysis of arrhythmic bursting activity revealed that in TS patients the STN is characterized by a larger fraction of bursting neurons and more intense bursts</p><p>Bursting activity in TS was widespread across the whole STN, but with a higher density at the optimal lead location depth for DBS</p>",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,"DOI resolved to https://www.biorxiv.org/content/10.1101/532200v1 (bioRxiv preprint, same source).",FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,"[{""name"": ""Marilia Ferigolo"", ""rasses"": ""Laboratório de Citopatologia – Curso de Biomedicina - Universidade Feevale – RS - Brasil. | Núcleo de Reprodução Humana Gerar – Hospital Moinhos de Vento. Porto Alegre –RS – Brasil."", ""corresponding_author"": false}, {""name"": ""Anita Mylius Pimentel"", ""rasses"": ""Núcleo de Reprodução Humana Gerar – Hospital Moinhos de Vento. Porto Alegre –RS – Brasil."", ""corresponding_author"": false}, {""name"": ""Miriam Alice Frantz"", ""rasses"": ""Laboratório de Citopatologia – Curso de Biomedicina - Universidade Feevale – RS - Brasil."", ""corresponding_author"": false}]","objective: Two techniques used in Brazil for oocyte vitrification were chosen for the study. Some discussions about which of the two techniques presents the best results in vitrification cause clinics to doubt the choice between them. What justifies the study is the comparative knowledge of these techniques and the best result in the preservation of oocytes. material and method: The search strategy included searches in online databases (MEDLINE and PUBMED) from 1986 to 2009. All published controlled study on morphophysiological characteristics of oocytes, cryoprotectants and vitrification methods. Results and conclusion: comparison between two vitrification techniques. Advantages and disadvantages. There were no significant differences in the rates of survival, fertilization, cleavage, implantation and pregnancy in oocyte/embryo studies when compared with the two techniques. The results were satisfactory showing similarity in the performance of two techniques. Regarding the cost, there were no differences in values since the technique uses the same means and solutions for vitrification techniques differ in the volume capacity of the blades and security (one has an open system and the other a closed one). The open system can be differences in quality and oocyte survival due to increased risk of contamination to the cell glazed with some pathological agent. However, it has less need of smaller volumes of culture medium, which reduces the toxicity of the oocyte. Keywords: cryopreservation, oocytes, advantage, disadvantage; straws.",https://doi.org/10.5935/1518-0557.2011.14.4.02,TRUE,,FALSE,TRUE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,,,,FALSE,Landing page at msocialsciences.com gated by reCAPTCHA bot verification; metadata could not be extracted.,TRUE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""Krishna Prakash P"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Maheen Noushad"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""Chitralekha Anilkumar Nayak"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}]",,https://nmji.in/view-pdf/?&article=be4bc43acbb40e1334f5391b498ece86CbUZ6Niv8c%3D,TRUE,Images in Medicine article. No abstract provided; corresponding author not explicitly indicated.,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,,,,TRUE,"DOI resolves to an Oxford English Dictionary entry (misjudge, v.) at oed.com, not a scholarly article. No authors or abstract are listed; the entry is attributed institutionally to Oxford University Press. Full content (etymology, meaning & use, etc.) is behind a subscription paywall.",FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.",https://jurnal.uinsyahada.ac.id/index.php/Al-masharif/article/download/3848/2612,TRUE,DOI redirected to jurnal.uinsyahada.ac.id (publisher OJS site).,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,"[{""name"": ""A. Antonietti"", ""rasses"": """", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",https://ieeexplore.ieee.org/iel7/10372541/10372594/10372728.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,"[{""name"": ""Malhar Lathkar"", ""rasses"": """", ""corresponding_author"": false}]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP request.",https://link.springer.com/content/pdf/10.1007/978-1-4842-9178-8_3.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Alla Krasikova"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": false}, {""name"": ""Jose Luis Barbero"", ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, Spain"", ""corresponding_author"": false}, {""name"": ""Elena Gaginskaya"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Saint-Petersburg, Russia"", ""corresponding_author"": true}]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",https://link.springer.com/content/pdf/10.1007/s10577-005-1005-6.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,"[{""name"": ""Brent A. Fischer"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}, {""name"": ""David K. Hsu"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}]","The interaction of shear wave polarization and the fiber directions in a composite laminate makes shear waves a sensitive probe for evaluating ply orientation and sequence in a layup. The transmitted shear wave signal, with the transmitting and receiving transducers perpendicular to each other, can easily distinguish a [0/+45/90/−45]6 from a [0/+45/90/−45]3S, and detect an error in the form of a single misoriented ply: the 12th ply in [0/90/+45/−45]3S mistakenly placed at +45° instead of at −45°. Shear waves can therefore detect subtle but realistic layup anomalies in composite laminates. In this work, a model is developed for the propagation of shear waves through a laminate with arbitary ply orientation and sequence. Experimental results and model predictions are compared, and the model is used for identifying layup anomalies that are detectable with shear waves. Potential applications of this new method in nondestructive evaluation of composite laminates will be discussed. [Work supported by NSF I/U Center for NDE.]",https://pubs.aip.org/asa/jasa/article-pdf/98/5_Supplement/2866/19902332/jas.v98.i5.2866_4.online.pdf,FALSE,"DOI landing page (https://doi.org/10.1121/1.413202 -> pubs.aip.org) returned HTTP 403 (bot check). Metadata above is from Crossref registry, not from the redirected publisher landing page, which was unavailable.",TRUE,FALSE,FALSE,FALSE
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,"[{""name"": ""S. Ghebreab"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A.W.M. Smeulders"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""P.R. Pfluger"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,DOI redirects via linkinghub.elsevier.com to ScienceDirect. Metadata extracted from Crossref API (api.crossref.org); ScienceDirect landing page typically requires bot check and Crossref does not include abstract/affiliations for this older Elsevier record.,FALSE,FALSE,FALSE,FALSE
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,"[{""name"": ""Stig Andersen"", ""rasses"": """", ""corresponding_author"": false}]",,https://brill.com/downloadpdf/title/2530,FALSE,"Landing page https://brill.com/view/book/9789004273610/B9789004273610_s010.xml is gated by an AWS WAF CAPTCHA (Human Verification), so the publisher landing page could not be scraped directly. Author metadata reported here is from the DOI's own Crossref record for the same DOI (chapter 'Catalogue', pp. 125-129, in 'The Siphonini (Diptera: Tachinidae) of Europe', BRILL, 1996); no abstract was available.",TRUE,FALSE,FALSE,FALSE
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,,,,FALSE,"DOI 10.1016/0021-9673(93)80418-8 redirects via linkinghub.elsevier.com which returned an empty document (0 chars) in the headless browser. The downstream ScienceDirect host has a bot challenge. Per instructions, not substituting an alternative data source — landing page unavailable.",TRUE,FALSE,FALSE,FALSE
