No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
74,10.1093/oed/5131921241,https://doi.org/10.1093/oed/5131921241,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
75,10.1136/gut.18.2.128,https://doi.org/10.1136/gut.18.2.128,"[{""name"": ""C G Lamers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J H Van Tongeren"", ""rasses"": """", ""corresponding_author"": false}]","<p>To evaluate the usefulness of provocation tests in the diagnosis of the Zollinger-Ellison (ZE) syndrome stimulation tests with calcium, 15 mg/kg. 3 h, and secretin GIH, 1 U/kg.30 s, were performed in 15 patients with histologically proven or suspected ZE syndrome. Nine of these 15 patients were without previous gastric surgery and in them meal stimulated serum gastrin levels were measured as well. These tests were also performed in normal subjects and in patients with duodenal ulcer, antrectomy, total gastrectomy, and achlorhydria. All tests were considered to be positive if a more than 50% increase in serum gastrin was found. The results indicate that secretin stimulation is the provocation test of first choice in the diagnosis of this syndrome. This test is most valuable for the following reasons: (1) there were few (two out of 15) false-negative test results in ZE patients; (2) there were no false-positive tests in 69 patients without gastrinoma; (3) it was easy and quick to perform; and (4) there were no adverse reactions. The two ZE patients with negative secretin stimulation tests had negative calcium provocation tests as well, in spite of histologically proven gastrinoma. In 11 patients with suspected or proven ZE syndrome and basal serum gastrin levels of less than 1000 pg/ml a rather good correlation (r = 0-841;  P less than 0-01) was found between the percental increase in serum gastrin after stimulation by calcium and secretin. Meal stimulated serum gastrin levels are helpful only in patients without previous gastric surgery.</p>",https://gut.bmj.com/content/gutjnl/18/2/128.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
76,10.31857/s2587556623070105,https://doi.org/10.31857/s2587556623070105,"[{""name"": ""A. S. Luchnikov"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Лучников А. С."", ""rasses"": ""Пермский государственный национальный исследовательский университет"", ""corresponding_author"": false}, {""name"": ""A. A. Lyadova"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Лядова А. А."", ""rasses"": ""Пермский государственный национальный исследовательский университет"", ""corresponding_author"": false}, {""name"": ""S. A. Merkushev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Меркушев С. А."", ""rasses"": ""Пермский государственный национальный исследовательский университет"", ""corresponding_author"": false}, {""name"": ""R. S. Nikolaev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""Николаев Р. С."", ""rasses"": ""Пермский государственный национальный исследовательский университет"", ""corresponding_author"": false}]","The article discusses the features of the functional transformation of the municipalities of the mountainous part of Perm krai (Gornoe Prikamie). To analyze the changes, indicators were calculated that characterize the capital provision of the territory, its change, as well as the structure of fixed assets in 2010 and 2020. Four groups of municipalities were distinguished by the level of development of the material base. The Gubakha and Aleksandrovsk municipal districts have the highest indicators achieved by a combination of factors. The second group included Gornozavodsk and Chusovoy urban districts. They are characterized by contradictory transformations due to the insufficient ability of the old functions to ensure the progressive development of these municipalities. The third group was formed by Lysva and Krasnovishersk urban districts with an average level of development of the material base. Separate positive changes are taking place here in the absence of a clear vector of socioeconomic development. In the fourth group, which includes classic depressive territories (urban districts of Gremyachinsk, Kizel and Cherdyn), the economic problems are associated with the cessation of the functioning of key industries of the Soviet period. An important feature of the functional transformation of municipalities within the mountainous part of Perm krai (Gornoe Prikamie) during this period is the preservation of the leading influence of the manufacturing industries, which primarily determine the degree of development and the commercial component of the non-productive sector. For each group, the main conceptual directions for correcting the current trends in socioeconomic development are proposed: from diversifying the functional structure based on corporate potential and indirect mechanisms of state support to the active use of targeted programming based on budgetary sources of financing.",,TRUE,,FALSE,FALSE,FALSE,FALSE
77,10.1007/s10967-018-6384-1,https://doi.org/10.1007/s10967-018-6384-1,"[{""name"": "" Ajit Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": false}, {""name"": "" Krishan Kant "", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": true}, {""name"": ""Bhupender Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": false}, {""name"": ""Bhupender Singh "", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": "" Maneesha Garg"", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sahoo "", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"", ""corresponding_author"": false}, {""name"": "" B. K. Sapra"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"", ""corresponding_author"": false}]","In the present work, radon concentrations were measured in surface and underground water samples in Faridabad District of Southern Haryana, India using an active radon monitor based on alpha scintillation technique and results have been inter-compared. The average radon concentration in the underground water samples was observed to be 4 times higher than in the surface water samples. The estimated annual effective dose varied from 5.7 to 58.5 μSvy−1 with an average of 24.2 μSvy−1 for underground water samples and 1.1 to 12.5 μSvy−1 with an average of 6.7 μSvy−1 for surface water samples. The estimated annual effective dose for both type of samples was found to be less than 0.1 mSvy−1, which is the safe limit as suggested by World Health Organisation and EU Council.",https://link.springer.com/content/pdf/10.1007/s10967-018-6384-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,https://doi.org/10.1007/978-3-662-68645-4_10,"[{""name"": ""Apl. Prof. Dr. med. Christian Rabe "", ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"", ""corresponding_author"": true}, {""name"": "" Univ.-Prof. Dr. med. Florian Eyer"", ""rasses"": ""Abteilung für Klinische Toxikologie und Giftnotruf München, Klinikum rechts der Isar der TU München, München, Deutschland"", ""corresponding_author"": false}, {""name"": ""Michael Neuberger"", ""rasses"": ""Klinik für Viszeralchirurgie, LMU Klinikum, Campus Großhadern, München, Deutschland"", ""corresponding_author"": false}]","Bei Intoxikationen ist die Anamnese/Fremdanamnese durch den Notarzt wichtig. Tablettenblister und Chemikalienbehälter sollten mit ins Krankenhaus genommen werden. Eine präklinische Beratung durch die Giftinformationszentrale ist anzuraten. Der Patient wird nach dem cABCDE-Schema stabilisiert. Als Intubationstrigger kann der Verlust von Schutzreflexen dienen. Krampfanfälle im Rahmen von Vergiftungen werden mit Benzodiazepinen therapiert. Es besteht keine Indikation zur präklinischen Magenspülung mehr. Bei vielen Medikamenten (nicht bei Salzen, nicht bei den meisten Metallen und Alkoholen) kann innerhalb der ersten Stunde nach Ingestion Aktivkohle verabreicht werden. Antidota sollten nur vorsichtig eingesetzt werden. Hier kommen präklinisch Hydroxycobalamin, Naloxon, Atropin, Obidoxim und ggf. Flumazenil zum Einsatz.",https://link.springer.com/content/pdf/10.1007/978-3-662-68645-4_10.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
79,10.1016/j.epsl.2025.119420,https://doi.org/10.1016/j.epsl.2025.119420,"[{""name"": ""Emily Stoll"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": true}, {""name"": ""Nadja Drabon"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": false}]","• Model proposed for potential non-uniformitarian Archean tectonic basins. • Basin model draws on observations from diapiric salt minibasins worldwide. • Three characteristics of partial convective overturn basins are defined. • No studied Archean basin fully meets all three characteristics of the proposed model. Early Earth tectonic processes remain enigmatic. One proposed regime that does not exist on Earth today is partial convective overturn (PCO), where dominantly vertical tectonism is driven by density instabilities. Predicted effects of PCO on the rock record focus on structural, igneous, and metamorphic evidence, many of which are non-unique. To supplement this, we propose a qualitative model of PCO basin sedimentology, stratigraphy, and architecture based on characteristics of salt minibasins. We argue that halotectonics provide an appropriate analogue for PCO surface processes as both have density-driven diapirism resulting in surficial patterns of domal relief and inter-diapir accommodation. Our PCO basin model is characterized by the combination of (1) paleohighs over domes, (2) syn-depositional diapirism, and (3) diapir-influenced basin shape. We propose several lines of evidence for each of these characteristics, including an unroofing provenance sequence, reduced depositional energy away from domes, paleoflow shedding off of the domes, and progressive angular unconformities observed on multiple sides of a dome or basin. We compare our model to previously proposed features of PCO basins and demonstrate that the most optimistic assessment of prior sedimentological studies that suggest PCO formed specific Archean basins often lack evidence of all three characteristics or provide observations from only one side of a dome or basin, leaving ambiguity about whether the basin is truly shaped by diapirism.",,TRUE,,FALSE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,https://doi.org/10.1109/jrproc.1955.277953,"[{""name"": ""T. J. Carroll"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}, {""name"": ""R. M. Ring"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",,TRUE,,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138,https://doi.org/10.1371/journal.pone.0192138,[],,,FALSE,parseland: no result,FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,https://doi.org/10.4274/turkderm.galenos.2022.81370,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
83,10.1055/s-0033-1340558,https://doi.org/10.1055/s-0033-1340558,"[{""name"": ""Erick M. Carreira"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hannes F. Zipfel"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0033-1340558.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,https://doi.org/10.3389/fendo.2023.1147554.s002,"[{""name"": ""David M. Shostak"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Stephanie Constantin"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Jill Flannery"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": false}, {""name"": ""Susan Wray"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, Bethesda, MD, United States"", ""corresponding_author"": true}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,https://doi.org/10.17989/encsr569oav,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,https://doi.org/10.1136/jech.38.4.306,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": false}]",<p>Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman9s self perception in the effective delivery of services.</p>,https://jech.bmj.com/content/jech/38/4/306.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,https://doi.org/10.1016/j.surfcoat.2023.129748,"[{""name"": ""Mengmeng Wu"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yuan Liu"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": true}, {""name"": ""Weiwei Qu"", ""rasses"": ""AECC Shenyang Engine Research Institute, Shenyang 110015, China"", ""corresponding_author"": false}, {""name"": ""Wenqi Guo"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Heng Zhang"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yanling Pei"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shusuo Li"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shengkai Gong"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}]","The ZrO2–7 wt% Y2O3 (7YSZ) is the most commonly used ceramic layer in the thermal barrier coating (TBC) system due to its low thermal conductivity . However, the thermal stress-induced coating failure would damage its performance and limit its application. In the present study, a burner rig is employed to attain the operating temperature field and conduct the thermal gradient cycling tests of the coating. Moreover, the failure modes of the YSZ coating with different thicknesses (100, 200, and 400 μm) are investigated. The results show that the coating with 200 μm thickness has the most extended cyclic lifetime (>340 cycles), while 100 μm and 400 μm thick coatings have cyclic lifetimes of 240 and 80 cycles, respectively. The coating microstructure evolution , thermal growth oxides (TGO) thickness, and coating sintering behaviors are considered to explain the phenomenon. Furthermore, a TGO growth/sintering competitive failure model is proposed to describe the failure behaviors and elucidate the failure mechanisms of the coating with different thicknesses. The coatings with different thicknesses have different temperature distributions in the same external conditions. It results in different TGO growth rates and different degrees of coating sintering. The balance of TGO growth and coating sintering makes the 200 μm thick coating the most extended cyclic lifetime. • The TBC failure modes are investigated in the thermal gradient cycling condition. • Different failure modes are found in the TBC samples with various YSZ thickness. • YSZ thickness changes the temperature distribution of the TBCs. • TGO growth and YSZ sintering behavior co-determine the failure mode of TBCs.",,TRUE,,FALSE,FALSE,FALSE,FALSE
88,10.1101/532200,https://doi.org/10.1101/532200,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy"", ""corresponding_author"": false}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta, Milan, 20133, Italy"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy; Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne, 1015 Lausanne, Switzerland"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta, Milan, 20133, Italy"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute, Scuola Superiore Sant’Anna, 56025 Pisa, Italy"", ""corresponding_author"": false}]","Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (<4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,https://doi.org/10.5935/1518-0557.2011.14.4.02,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,https://doi.org/10.47405/mjssh.v6i11.1167,"[{""name"": ""Mohamed Attia Sayed"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}, {""name"": ""Norizah Mustamil"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}, {""name"": ""Tey Lian Seng"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}]","Prior research on creativity has grasped the attention of researchers to devote more focus on the interaction that arises between the individual and the surrounding milieu. Thus, this study aimed to propose the moderating role of improvisation on the relationship between mindfulness and employee creativity. The propositions posted in this study was developed based on the relationships established within previous empirical studies among these variables. Such proposition of improvisation as a moderator on the relationship between mindfulness and employee creativity might heavily contribute to the theory by addressing the issue of mixed and inconclusive results in the mindfulness-creativity literature, and will provide a comprehensive understanding of how improvisation might help in unleashing the creative potentials of employees.",,TRUE,,FALSE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,https://doi.org/10.25259/nmji_377_2024,"[{""name"": ""KRISHNA PRAKASH P"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""MAHEEN NOUSHAD"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""CHITRALEKHA ANILKUMAR NAYAK"", ""rasses"": """", ""corresponding_author"": false}]",,https://nmji.in/content/141/2025/0/1/pdf/NMJI-377-2024.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,https://doi.org/10.1093/oed/4932880791,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
93,10.24952/masharif.v9i1.3848,https://doi.org/10.24952/masharif.v9i1.3848,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","Abstrak        Tujuan dari penelitian ini untuk mengetahui pengaruh Capital Adequacy Ratio, Non Performing Finance, Net Profit Margin, Return On Assets, dan Finance to Deposit Ratio terhadap Pertumbuhan Laba pada bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Populasi penelitian ini meliputi seluruh bank umum syariah yang terdaftar di otoritas jasa keuangan periode 2015-2018. Teknik pengambilan sampel menggunakan teknik purposive sampling. Berdasarkan kriteria yang telah ditetapkan diperoleh 9 perusahaan. Jenis data yang digunakan adalah data sekunder yang diperoleh dari situs Otoritas Jasa keuangan dan masing-masing website bank umum syariah. Metode analisis yang digunakan adalah analisis regresi logisik data panel. Hasil penelitian menunjukkan bahwa Capital yang diproksikan dengan CAR, Management yang diproksikan dengan NPM, dan Earnings yang diproksikan dengan ROA berpengaruh positif terhadap Pertumbuhan Laba, sedangkan Asset Quality yang diproksikan dengan NPF dan Liquidity yang diproksikan dengan FDR tidak berpengaruh terhadap Pertumbuhan Laba.                 Abstract        The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.",,TRUE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,https://doi.org/10.1109/spmb59478.2023.10372728,"[{""name"": ""A. Antonietti"", ""rasses"": ""Department of Electronics, Information and Bioengineering, Politecnico di Milano, Milano, Italy"", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",,TRUE,,FALSE,FALSE,FALSE,FALSE
95,10.1007/978-1-4842-9178-8_3,https://doi.org/10.1007/978-1-4842-9178-8_3,"[{""name"": ""Malhar Lathkar"", ""rasses"": ""Nanded, Maharashtra, India"", ""corresponding_author"": false}]","In the previous chapter, you learned how FastAPI handles the processing of path and query parameters included in the URL of the client’s GET request. In this chapter, you will see how you can include required data as the body part of the client’s HTTP request.",https://link.springer.com/content/pdf/10.1007/978-1-4842-9178-8_3.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
96,10.1007/s10577-005-1005-6,https://doi.org/10.1007/s10577-005-1005-6,"[{""name"": ""Alla Krasikova "", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"", ""corresponding_author"": false}, {""name"": "" Elena Gaginskaya"", ""rasses"": ""Biological Research Institute, Saint-Petersburg State University, Oranienbaumskoie sch. 2, Stary Peterhof, Saint-Petersburg, 198504, Russia"", ""corresponding_author"": true}, {""name"": ""Jose Luis Barbero"", ""rasses"": ""Department of Immunology and Oncology, Centro Nacional de Biotecnologia, UAM Campus de Cantoblanco, Madrid, E-28049, Spain"", ""corresponding_author"": false}]","Proteins of sister chromatid cohesion are important for maintenance of meiotic chromosome structure and retention of homologous chromosomes in bivalents during diplotene. Localization of the cohesion proteins within nuclei of growing oocytes merits special attention, particularly in avian oocytes, in which diplotene chromosomes assume the form of lampbrush chromosomes (LBCs). We performed indirect immunostaining using antibodies against cohesins SMC1α, SMC1β, SMC3, Rad21, and the SA/STAG family on chaffinch, pigeon and duck LBCs spreads, and frozen ovary sections. On LBCs spreads, antibodies to the majority of cohesins showed punctate staining on chromosome axes. LBC lateral loops, where sister chromatids are separated, did not show cohesin components. The spherical entities attached to the LBCs centromeres in avian germinal vesicles, the so-called protein bodies (PBs), were enriched in SMC1α, SMC3, Rad21, STAG1 and STAG2. The synaptonemal complex component SYCP3, which also participates in cohesion, was detected in the axes of avian lampbrush bivalents and, to a greater degree, in the PBs. In vitellogenic oocytes, cohesion proteins persist in the PBs associated with condensing bivalents when they concentrate into the karyosphere. These results indicate that cohesion proteins accumulate in centromere PBs in avian oocytes and are involved into structural maintenance of lampbrush chromosome axes.",https://link.springer.com/content/pdf/10.1007/s10577-005-1005-6.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
97,10.1121/1.413202,https://doi.org/10.1121/1.413202,"[{""name"": ""Brent A. Fischer"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}, {""name"": ""David K. Hsu"", ""rasses"": ""Ctr. for Nondestruc. Eval., Iowa State Univ., Ames, IA 50011"", ""corresponding_author"": false}]","The interaction of shear wave polarization and the fiber directions in a composite laminate makes shear waves a sensitive probe for evaluating ply orientation and sequence in a layup. The transmitted shear wave signal, with the transmitting and receiving transducers perpendicular to each other, can easily distinguish a [0/+45/90/−45]6 from a [0/+45/90/−45]3S, and detect an error in the form of a single misoriented ply: the 12th ply in [0/90/+45/−45]3S mistakenly placed at +45° instead of at −45°. Shear waves can therefore detect subtle but realistic layup anomalies in composite laminates. In this work, a model is developed for the propagation of shear waves through a laminate with arbitary ply orientation and sequence. Experimental results and model predictions are compared, and the model is used for identifying layup anomalies that are detectable with shear waves. Potential applications of this new method in nondestructive evaluation of composite laminates will be discussed. [Work supported by NSF I/U Center for NDE.]",,TRUE,,FALSE,FALSE,FALSE,FALSE
98,10.1006/cviu.2002.0969,https://doi.org/10.1006/cviu.2002.0969,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
99,10.1163/9789004273610_010,https://doi.org/10.1163/9789004273610_010,"[{""name"": ""Stig Andersen"", ""rasses"": """", ""corresponding_author"": false}]",,https://brill.com/downloadpdf/book/9789004273610/B9789004273610_s010.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
100,10.1016/0021-9673(93)80418-8,https://doi.org/10.1016/0021-9673(93)80418-8,"[{""name"": ""Igor Yu. Galaev"", ""rasses"": ""Department of Biotechnology, Chemical Centre, Lund University, P.O. Box 124, S-221 00 Lund Sweden"", ""corresponding_author"": false}, {""name"": ""Bo Mattiasson"", ""rasses"": ""Department of Biotechnology, Chemical Centre, Lund University, P.O. Box 124, S-221 00 Lund Sweden"", ""corresponding_author"": true}]",The synthetic polymers poly(N-vinyl pyrrolidone) and poly(N-vinyl caprolactam) are shown to be more efficient eluting agents of porcine muscle lactate,,TRUE,,FALSE,FALSE,FALSE,FALSE
