No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
28,10.1016/j.egypro.2016.11.273,https://doi.org/10.1016/j.egypro.2016.11.273,"[{""name"": ""Pradeep Perera"", ""rasses"": """", ""corresponding_author"": true}]","Distributed Energy Systems (DES) have a comparative advantage of meeting electricity, heating and cooling demand of urban communities in Southern China. The DES Systems facilitate the integration of distributed renewable energy sources, minimize transmission & distribution losses and maximize the use of waste energy from distributed thermal power sources for providing heating and cooling services. However, there are several institutional, regulatory and policy barriers to deployment of DES systems in China. The paper analyses these barriers based on a case study of a DES System for Ningbo High Tech Park in China and proposes recommendations on how to overcome them.",,TRUE,,FALSE,FALSE,FALSE,FALSE
29,10.1016/j.wneu.2022.04.091,https://doi.org/10.1016/j.wneu.2022.04.091,"[{""name"": ""Xianglin Hu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wending Huang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zhengwang Sun"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yangbai Sun"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Wangjun Yan"", ""rasses"": """", ""corresponding_author"": true}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
30,10.1016/j.dam.2007.03.013,https://doi.org/10.1016/j.dam.2007.03.013,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
31,10.1002/anie.198812001,https://doi.org/10.1002/anie.198812001,[],,https://onlinelibrary.wiley.com/doi/pdf/10.1002/anie.198812001,TRUE,,FALSE,FALSE,FALSE,FALSE
32,10.24297/ijct.v15i2.569,https://doi.org/10.24297/ijct.v15i2.569,"[{""name"": ""Muna Hadi Saleh"", ""rasses"": ""Assist. Prof. , College of Engineering"", ""corresponding_author"": false}, {""name"": ""Noor Abdul Razzaq Raheem"", ""rasses"": ""College of Engineering"", ""corresponding_author"": false}]","In this paper, used fuzzy set as a controller to control roll and yaw angles in lateral dynamic of the autopilot system for jet transport using MATLAB/SIMULINK. Autopilot systems are complex devices that demand exact control and stability. In this paper explained the lateral dynamic on automatic pilot and studied the effect of atmospheric disturbances on the stability then designed the fuzzy set controller to reduce three type of disturbance which faced the pilot during the flight.",https://rajpub.com/index.php/ijct/article/download/569/pdf_655,TRUE,,FALSE,FALSE,FALSE,FALSE
33,10.1103/physrev.88.1433,https://doi.org/10.1103/physrev.88.1433,"[{""name"": ""K. E. Davis"", ""rasses"": ""Reed College, Portland, Oregon"", ""corresponding_author"": false}]",,http://link.aps.org/pdf/10.1103/PhysRev.88.1433,TRUE,,FALSE,FALSE,FALSE,FALSE
34,10.1016/j.camwa.2011.12.003,https://doi.org/10.1016/j.camwa.2011.12.003,"[{""name"": ""Cheng Wang"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Yi Shen"", ""rasses"": """"}]","This paper deals with the problems of robust stochastic stabilization and H∞ control for uncertain stochastic systems with time-varying delay and nonlinear perturbation. System uncertainties are assumed to be norm bounded and time delay is assumed to be bound and time varying with delay-derivative bounded by a constant, which may be greater than one. First, new delay-dependent criterion is proposed by exploiting delay-partitioned Lyapunov–krasovskii functional and by employing tighter integral equalities to estimate the upper bound of the stochastic differential of Lyapunov–krasovskii functional without ignoring some useful terms. Second, based on the criterion obtained, a delay-dependent criterion for the existence of a state feedback H∞ controller that ensures robust stochastic stability and a prescribed H∞ performance level of the closed-loop system for all admissible uncertainties is proposed. These developed results have advantages over some previous ones, in that they involve fewer matrix variables but have less conservatism and they also enlarge the application scope. New sufficient conditions are presented in terms of linear matrix inequality. Numerical examples are used to illustrate the effectiveness and feasibility of the proposed method.",,TRUE,,FALSE,FALSE,FALSE,FALSE
35,10.2753/ced1061-1932230286,https://doi.org/10.2753/ced1061-1932230286,"[{""name"": ""Yan Xun"", ""rasses"": ""World Economic Herald"", ""corresponding_author"": false}]","(Beginning in the 1980s, a new generation of intellectuals become independence-conscious and have strong aspirations to become masters of their own fate.)",,TRUE,,FALSE,FALSE,FALSE,FALSE
36,10.1080/08912963.2023.2258891,https://doi.org/10.1080/08912963.2023.2258891,"[{""name"": ""Lei Han"", ""rasses"": ""School of Earth Science, Lanzhou University, Lanzhou, China"", ""corresponding_author"": false}, {""name"": ""Guang-Tao Wu"", ""rasses"": ""School of Earth Science, Lanzhou University, Lanzhou, China"", ""corresponding_author"": false}, {""name"": ""Bai-Nian Sun"", ""rasses"": ""School of Earth Science, Lanzhou University, Lanzhou, China; State Key Laboratory of Palaeobiology and Stratigraphy, Nanjing Institute of Geology and Palaeontology, Chinese Academy of Sciences, Nanjing, China"", ""corresponding_author"": true}]","It is indisputable that large parts of the Cretaceous can be considered as a particular 'high-fire' interval, supported by numerous published records of palaeo-wildfires during this period. The pre...",,TRUE,,FALSE,FALSE,FALSE,FALSE
37,10.1002/jbm.820280108,https://doi.org/10.1002/jbm.820280108,"[{""name"": ""T. A. Bean"", ""rasses"": ""University of Missouri at Kansas City, School of Pharmacy, 2411 Holmes St., Kansas City, Missouri 64108-2792"", ""corresponding_author"": false}, {""name"": ""W. C. Zhuang"", ""rasses"": ""University of Missouri at Kansas City, School of Pharmacy, 2411 Holmes St., Kansas City, Missouri 64108-2792"", ""corresponding_author"": false}, {""name"": ""P. Y. Tong"", ""rasses"": ""University of Missouri at Kansas City, School of Pharmacy, 2411 Holmes St., Kansas City, Missouri 64108-2792"", ""corresponding_author"": false}, {""name"": ""J. D. Eick"", ""rasses"": ""University of Missouri at Kansas City, School of Dentistry, 650 East 25th St., Kansas City, Missouri 64108-2795"", ""corresponding_author"": false}, {""name"": ""D. M. Yourtee"", ""rasses"": ""University of Missouri at Kansas City, School of Pharmacy, 2411 Holmes St., Kansas City, Missouri 64108-2792"", ""corresponding_author"": true}]","Current in vitro biocompatibility methods do not evaluate the degradation of biomaterials after contact with enzymes that might be present in the oral or systemic environment. In this study, two methods of in vitro enzyme degradation and a method for the separation of the degradative products by high performance thinlayer chromatography (HPTLC) are reported. In the first method two dental adhesives, Scotchbond and Scotchbond II, and two dental composites, Helimolar and P-50, were evaluated. These materials were incubated with four different enzymatic preparations for periods of up to 72 h. The enzymes were lipase, esterase, and liver enzyme extracts from both mouse and rat. Chloroform soluble products extracted from the aqueous phase were examined by HPTLC for decomposition products resulting from enzyme activity. The second method was similar, but analyzed the aqueous fraction directly without chloroform extraction. In this method five dental restorative materials, P-50, P-30, Scotochbond II, Silux, and Silux Plus, were incubated with a nonspecific porcine liver esterase. In addition to the polymerized biomaterials. Monomers containing methacrylic acid units were also hydrolyzed with esterase and analyzed by ion chromatography to establish the sensitivity of the enzyme simulator. Each biomaterial presented thin-layer zones not present before enzymatic action. These experiments provide support that aqueous enzymatic action may facilitate the hydrolytic weakening of polymeric biomaterials. © 1994 John Wiley & Sons, Inc.",https://onlinelibrary.wiley.com/doi/pdf/10.1002/jbm.820280108,TRUE,,FALSE,FALSE,FALSE,FALSE
38,10.1016/j.jfa.2017.10.020,https://doi.org/10.1016/j.jfa.2017.10.020,"[{""name"": ""Bernardo Cascales"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Antonio J. Guirao"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Vladimir Kadets"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mariia Soloviova"", ""rasses"": """", ""corresponding_author"": false}]","The Bishop–Phelps–Bollobás property deals with simultaneous approximation of an operator T and a vector x at which T nearly attains its norm by an operator T0 and a vector x0, respectively, such that T0 attains its norm at x0. In this note we extend the already known results about the Bishop–Phelps–Bollobás property for Asplund operators to a wider class of Banach spaces and to a wider class of operators. Instead of proving a BPB-type theorem for each space separately we isolate two main notions: Î-flat operators and Banach spaces with ACKϕ structure. In particular, we prove a general BPB-type theorem for Î-flat operators acting to a space with ACKϕ structure and show that uniform algebras and spaces with the property β have ACKϕ structure. We also study the stability of the ACKϕ structure under some natural Banach space theory operations. As a consequence, we discover many new examples of spaces Y such that the Bishop–Phelps–Bollobás property for Asplund operators is valid for all pairs of the form (X,Y).",,TRUE,,FALSE,FALSE,FALSE,FALSE
39,10.1016/j.chaos.2024.115380,https://doi.org/10.1016/j.chaos.2024.115380,"[{""name"": ""Jia-Hao Zhang"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": false}, {""name"": ""Huan-Qi Qin"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": false}, {""name"": ""Zhi-Zeng Si"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": false}, {""name"": ""Yun-Hao Jia"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": false}, {""name"": ""Nikolay A. Kudryashov"", ""rasses"": ""Department of Applied Mathematics, National Research Nuclear University MEPhI, 31 Kashirskoe Shosse, Moscow, 115409, Russia"", ""corresponding_author"": false}, {""name"": ""Yue-Yue Wang"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": true}, {""name"": ""Chao-Qing Dai"", ""rasses"": ""School of Physics and Electronic-Information Engineering, Zhejiang Normal University, Jinhua, 321004, China"", ""corresponding_author"": true}]","This article explores the dynamic model of pure-quartic solitons (PQSs) in mode-locked fiber lasers. Firstly, the formation and dynamic behavior of the PQS attracted state in fiber lasers are investigated to demonstrate their exceptional stability, robustness, and predictability. Next, the transmission characteristics of single PQS in mode-locked fiber lasers is subsequently analyzed and compared to those of solitons generated while considering the effect of second-order dispersion. Finally, the evolution of multi-PQS molecules is explored, and a stability analysis method for these soliton molecules is proposed. The findings of this research are not only significant for a deeper understanding of nonlinear interaction mechanisms but also contribute to the development of ultrafast optical devices and offer new insights into the understanding and application of complex nonlinear systems.",,TRUE,,FALSE,FALSE,FALSE,FALSE
40,10.1103/physreve.57.r1223,https://doi.org/10.1103/physreve.57.r1223,"[{""name"": ""Lapo Casetti"", ""rasses"": ""Département de Physique Théorique, Université de Genève, 24 Quai Ernest-Ansermet, CH-1211 Genève, Switzerland"", ""corresponding_author"": false}, {""name"": ""Raoul Gatto"", ""rasses"": ""Département de Physique Théorique, Université de Genève, 24 Quai Ernest-Ansermet, CH-1211 Genève, Switzerland"", ""corresponding_author"": false}, {""name"": ""Michele Modugno"", ""rasses"": ""Département de Physique Théorique, Université de Genève, 24 Quai Ernest-Ansermet, CH-1211 Genève, Switzerland"", ""corresponding_author"": false}]","We investigate the dynamics of classical and quantum N-component φ⁴ oscillators in the presence of an external field. In the large N limit the effective dynamics is described by two-degree-of-freedom classical Hamiltonian systems. In the classical model we observe chaotic orbits for any value of the external field, while in the quantum case chaos is strongly suppressed. A simple explanation of this behavior is found in the change in the structure of the orbits induced by quantum corrections. Consistently with Heisenberg's principle, quantum fluctuations are forced away from zero, removing in the effective quantum dynamics a hyperbolic fixed point that is a major source of chaos in the classical model.",http://link.aps.org/pdf/10.1103/PhysRevE.57.R1223,TRUE,,FALSE,FALSE,FALSE,FALSE
41,10.5860/choice.47-0928,https://doi.org/10.5860/choice.47-0928,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
42,10.1016/j.jfa.2024.110656,https://doi.org/10.1016/j.jfa.2024.110656,"[{""name"": ""Alexander Dunlap"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Yu Gu"", ""rasses"": """", ""corresponding_author"": true}]","For the one dimensional Burgers equation with a random and periodic forcing, it is well-known that there exists a family of invariant measures, each corresponding to a different average velocity. In this paper, we consider the coupled invariant measures and study how they change as the velocity parameter varies. We show that the derivative of the invariant measure with respect to the velocity parameter exists, and it can be interpreted as the steady state of a diffusion advected by the Burgers flow.",,TRUE,,FALSE,FALSE,FALSE,FALSE
43,10.1111/jcmm.13148,https://doi.org/10.1111/jcmm.13148,"[{""name"": ""Priyatharisni Kanniappan"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia; Department of Pathology, Johor Bahru General Hospital, Johor, Malaysia"", ""corresponding_author"": false}, {""name"": ""Siti Aminah Ahmed"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia"", ""corresponding_author"": true}, {""name"": ""Ganeswrie Rajasekaram"", ""rasses"": ""Department of Pathology, Johor Bahru General Hospital, Johor, Malaysia"", ""corresponding_author"": false}, {""name"": ""Citartan Marimuthu"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia"", ""corresponding_author"": false}, {""name"": ""Ewe Seng Ch'ng"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia"", ""corresponding_author"": false}, {""name"": ""Li Pin Lee"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia"", ""corresponding_author"": false}, {""name"": ""Carsten A. Raabe"", ""rasses"": ""Institute of Experimental Pathology (ZMBE), University of Muenster, Münster, Germany; Institute of Evolutionary and Medical Genomics, Brandenburg Medical School (MHB), Neuruppin, Germany; Institute of Medical Biochemistry, Centre for Molecular Biology of Inflammation (ZMBE), University of Muenster, Münster, Germany"", ""corresponding_author"": false}, {""name"": ""Timofey S. Rozhdestvensky"", ""rasses"": ""Department of Medicine (TRAM), University Hospital of Muenster, Münster, Germany"", ""corresponding_author"": false}, {""name"": ""Thean Hock Tang"", ""rasses"": ""Advanced Medical & Dental Institute (AMDI), Universiti Sains Malaysia, Kepala Batas, Penang, Malaysia"", ""corresponding_author"": false}]","Technological advances in RNA biology greatly improved transcriptome profiling during the last two decades. Besides the discovery of many small RNAs (sRNA) that are involved in the physiological and pathophysiological regulation of various cellular circuits, it becomes evident that the corresponding RNA genes might also serve as potential biomarkers to monitor the progression of disease and treatment. sRNA gene candidate npcTB_6715 was previously identified via experimental RNomic (unpublished data), and we report its application as potential biomarker for the detection of Mycobacterium tuberculosis (MTB) in patient samples. For proof of principle, we developed a multiplex PCR assay and report its validation with 500 clinical cultures, positive for Mycobacteria. The analysis revealed 98.9% sensitivity, 96.1% specificity, positive and negative predictive values of 98.6% and 96.8%, respectively. These results underscore the diagnostic value of the sRNA gene as diagnostic marker for the specific detection of MTB in clinical samples. Its successful application and the general ease of PCR-based detection compared to standard bacterial culture techniques might be the first step towards ""point-of-care"" diagnostics of Mycobacteria. To the best of our knowledge, this is the first time for the design of diagnostic applications based on sRNA genes, in Mycobacteria.",https://onlinelibrary.wiley.com/doi/pdf/10.1111/jcmm.13148,TRUE,,FALSE,FALSE,FALSE,FALSE
44,10.23887/ijnse.v1i1.12437,https://doi.org/10.23887/ijnse.v1i1.12437,"[{""name"": ""Andika Prajana"", ""rasses"": ""UIN Ar-Raniry Banda Aceh"", ""corresponding_author"": false, ""affiliations"": []}]","The financial report is a means of communicating financial information to parties outside the corporation. The preparation of financial statements, an accrual basis was chosen because it is more rational and fair in reflecting the company's financial condition in real terms, but the other can use the accrual basis to the management to provide more flexibility in choosing accounting methods for not deviate from the rules applicable Financial Accounting Standards. In this study, comparative analysis Persistency Profit Management with Investment Risk level by applying the Application of Data Mining with Rough Set Theory in order to find a pattern or knowledge that can be used as a basis to predict what action will be performed in managing earnings  management and banking conditions in company's future.",https://ejournal.undiksha.ac.id/index.php/IJNSE/article/download/12437/7804,TRUE,,FALSE,FALSE,FALSE,FALSE
45,10.1515/jbnst-1990-0108,https://doi.org/10.1515/jbnst-1990-0108,"[{""name"": ""Frank C. Englmann"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,,FALSE,FALSE,FALSE,FALSE
46,10.3389/fpls.2025.1613503,https://doi.org/10.3389/fpls.2025.1613503,"[{""name"": ""Lorenza Tuccio"", ""rasses"": ""âNello Carraraâ Institute of Applied Physics (IFAC), National Research Council (CNR), Italy"", ""corresponding_author"": false}, {""name"": ""Sonia Cacini"", ""rasses"": ""CREA Research Centre for Vegetable and Ornamental Crops, Council of Agricultural Research and Economics, Italy"", ""corresponding_author"": false}, {""name"": ""Giulia Arati"", ""rasses"": ""CREA Research Centre for Vegetable and Ornamental Crops, Council of Agricultural Research and Economics, Italy"", ""corresponding_author"": false}, {""name"": ""Carmelo Distefano"", ""rasses"": ""âNello Carraraâ Institute of Applied Physics (IFAC), National Research Council (CNR), Italy"", ""corresponding_author"": false}, {""name"": ""Silvia Traversari"", ""rasses"": ""Research Institute on Terrestrial Ecosystems (IRET), National Research Council (CNR), Italy"", ""corresponding_author"": false}, {""name"": ""Giacomo Fontanelli"", ""rasses"": ""âNello Carraraâ Institute of Applied Physics (IFAC), National Research Council (CNR), Italy"", ""corresponding_author"": false}, {""name"": ""Gina Rosalinda De Nicola"", ""rasses"": ""CREA Research Centre for Vegetable and Ornamental Crops, Council of Agricultural Research and Economics, Italy"", ""corresponding_author"": false}, {""name"": ""Paolo Matteini"", ""rasses"": ""âNello Carraraâ Institute of Applied Physics (IFAC), National Research Council (CNR), Italy"", ""corresponding_author"": false}]","Raman spectroscopy enables non-destructive detection of nitrates and other nitrogen-related biochemical markers, including chlorophyll and polyphenols, with unparalleled specificity and sensitivity. Integrating Raman spectroscopy with proximal optical sensors, such as Dualex (Dx) and Multiplex (Mx), offers a transformative approach to precision nitrogen management in broccoli seedlings, complementing their ability to rapidly estimate nitrogen balance indices and key vegetation compounds. The integration demonstrated strong correlations between Raman spectral bands, optical indices, and biochemical parameters across varying nitrogen levels, enhancing the precision of nitrogen status assessment, resulting in a robust, scalable, and information-rich system. By combining molecular-level detail with practical field applications, this hybrid strategy represents a significant advancement in sustainable agriculture. Future research will explore the applicability of this integrated methodology to other plant species.",https://public-pages-files-2025.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2025.1613503/pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
47,10.36015/cambios.v19.n1.2020.601,https://doi.org/10.36015/cambios.v19.n1.2020.601,[],,https://revistahcam.iess.gob.ec/index.php/cambios/article/download/601/324/,TRUE,,FALSE,FALSE,FALSE,FALSE
48,10.1007/bf00204239,https://doi.org/10.1007/bf00204239,"[{""name"": ""Hans-J. Schneider"", ""rasses"": ""Berlin"", ""corresponding_author"": false}]",,https://link.springer.com/content/pdf/10.1007/BF00204239.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
49,10.1109/tns.1981.4331808,https://doi.org/10.1109/tns.1981.4331808,[],,,TRUE,,FALSE,FALSE,FALSE,FALSE
50,10.1002/3527601759.index,https://doi.org/10.1002/3527601759.index,"[{""name"": ""Prof. Dr. Hans Bisswanger"", ""rasses"": ""Physiologisch-Chemisches Institut der Universität Tübingen, Hoppe-Seyler-Straße 4, D-72076 Tübingen, Germany"", ""corresponding_author"": false}]",,https://onlinelibrary.wiley.com/doi/pdf/10.1002/3527601759.index,TRUE,,FALSE,FALSE,FALSE,FALSE
