No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
75,10.1136/gut.18.2.128,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/2da04ffd-a8f0-4ad3-adfa-5828653269ef,"[{""name"": ""C G Lamers"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J H Van Tongeren"", ""rasses"": """", ""corresponding_author"": false}]","To evaluate the usefulness of provocation tests in the diagnosis of the Zollinger-Ellison (ZE) syndrome stimulation tests with calcium, 15 mg/kg. 3 h, and secretin GIH, 1 U/kg.30 s, were performed in 15 patients with histologically proven or suspected ZE syndrome. Nine of these 15 patients were without previous gastric surgery and in them meal stimulated serum gastrin levels were measured as well. These tests were also performed in normal subjects and in patients with duodenal ulcer, antrectomy, total gastrectomy, and achlorhydria. All tests were considered to be positive if a more than 50% increase in serum gastrin was found. The results indicate that secretin stimulation is the provocation test of first choice in the diagnosis of this syndrome. This test is most valuable for the following reasons: (1) there were few (two out of 15) false-negative test results in ZE patients; (2) there were no false-positive tests in 69 patients without gastrinoma; (3) it was easy and quick to perform; and (4) there were no adverse reactions. The two ZE patients with negative secretin stimulation tests had negative calcium provocation tests as well, in spite of histologically proven gastrinoma. In 11 patients with suspected or proven ZE syndrome and basal serum gastrin levels of less than 1000 pg/ml a rather good correlation (r = 0-841; P less than 0-01) was found between the percental increase in serum gastrin after stimulation by calcium and secretin. Meal stimulated serum gastrin levels are helpful only in patients without previous gastric surgery.",https://gut.bmj.com/content/gutjnl/18/2/128.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
76,10.31857/s2587556623070105,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/519000af-b474-4c7e-92e4-daba40f79f3f,"[{""name"": ""A. S. Luchnikov"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""A. A. Lyadova"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""S. A. Merkushev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}, {""name"": ""R. S. Nikolaev"", ""rasses"": ""Perm State University"", ""corresponding_author"": false}]","The article discusses the features of the functional transformation of the municipalities of the mountainous part of Perm krai (Gornoe Prikamie). To analyze the changes, indicators were calculated that characterize the capital provision of the territory, its change, as well as the structure of fixed assets in 2010 and 2020. Four groups of municipalities were distinguished by the level of development of the material base. The Gubakha and Aleksandrovsk municipal districts have the highest indicators achieved by a combination of factors. The second group included Gornozavodsk and Chusovoy urban districts. They are characterized by contradictory transformations due to the insufficient ability of the old functions to ensure the progressive development of these municipalities. The third group was formed by Lysva and Krasnovishersk urban districts with an average level of development of the material base. Separate positive changes are taking place here in the absence of a clear vector of socioeconomic development. In the fourth group, which includes classic depressive territories (urban districts of Gremyachinsk, Kizel and Cherdyn), the economic problems are associated with the cessation of the functioning of key industries of the Soviet period. An important feature of the functional transformation of municipalities within the mountainous part of Perm krai (Gornoe Prikamie) during this period is the preservation of the leading influence of the manufacturing industries, which primarily determine the degree of development and the commercial component of the non-productive sector. For each group, the main conceptual directions for correcting the current trends in socioeconomic development are proposed: from diversifying the functional structure based on corporate potential and indirect mechanisms of state support to the active use of targeted programming based on budgetary instruments.",https://journals.rcsi.science/2587-5566/article/download/231695/209671,TRUE,,FALSE,FALSE,FALSE,FALSE
77,10.1007/s10967-018-6384-1,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/5cb267c7-2a75-493d-b441-1ab862ae5017,"[{""name"": ""Bhupender Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India | Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": ""Krishan Kant"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": true}, {""name"": ""Maneesha Garg"", ""rasses"": ""Faculty of Humanities and Applied Sciences, YMCAUS&T, Faridabad, Haryana, 121006, India"", ""corresponding_author"": false}, {""name"": ""Ajit Singh"", ""rasses"": ""Department of Physics, Aggarwal College Ballabgarh, Faridabad, Haryana, 121004, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sahoo"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"", ""corresponding_author"": false}, {""name"": ""B. K. Sapra"", ""rasses"": ""Radiological Physics and Advisory Division, BARC, Mumbai, 400085, India"", ""corresponding_author"": false}]","In the present work, radon concentrations were measured in surface and underground water samples in Faridabad District of Southern Haryana, India using an active radon monitor based on alpha scintillation technique and results have been inter-compared. The average radon concentration in the underground water samples was observed to be 4 times higher than in the surface water samples. The estimated annual effective dose varied from 5.7 to 58.5 μSvy−1 with an average of 24.2 μSvy−1 for underground water samples and 1.1 to 12.5 μSvy−1 with an average of 6.7 μSvy−1 for surface water samples. The estimated annual effective dose for both type of samples was found to be less than 0.1 mSvy−1, which is the safe limit as suggested by World Health Organisation and EU Council.",https://link.springer.com/content/pdf/10.1007/s10967-018-6384-1.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
78,10.1007/978-3-662-68645-4_10,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/d10c450e-8838-4f81-9750-ae4595cdc9ee,"[{""name"": ""Rabe, Christian"", ""rasses"": ""Christian.Rabe@mri.tum.de"", ""corresponding_author"": true}, {""name"": ""Eyer, Florian"", ""rasses"": ""Florian.Eyer@mri.tum.de"", ""corresponding_author"": true}]",Bei Intoxikationen ist die Anamnese/Fremdanamnese durch den Notarzt wichtig. Tablettenblister und Chemikalienbehälter sollten mit ins Krankenhaus genommen werden. Eine präklinische Beratung durch die Giftinformationszentrale ist anzuraten. Der Patient wird...,https://link.springer.com/content/pdf/10.1007/978-3-662-68645-4_10.pdf,TRUE,Chapter language is German (citation_language=de).,FALSE,FALSE,FALSE,TRUE
79,10.1016/j.epsl.2025.119420,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/51324918-a1cf-4268-9354-fcd43c2eb298,"[{""name"": ""Emily Stoll"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": true}, {""name"": ""Nadja Drabon"", ""rasses"": ""Department of Earth and Planetary Sciences, Harvard University, Cambridge, Massachusetts, 02138, USA"", ""corresponding_author"": false}]","Early Earth tectonic processes remain enigmatic. One proposed regime that does not exist on Earth today is partial convective overturn (PCO), where dominantly vertical tectonism is driven by density instabilities. Predicted effects of PCO on the rock record focus on structural, igneous, and metamorphic evidence, many of which are non-unique. To supplement this, we propose a qualitative model of PCO basin sedimentology, stratigraphy, and architecture based on characteristics of salt minibasins. We argue that halotectonics provide an appropriate analogue for PCO surface processes as both have density-driven diapirism resulting in surficial patterns of domal relief and inter-diapir accommodation. Our PCO basin model is characterized by the combination of (1) paleohighs over domes, (2) syn-depositional diapirism, and (3) diapir-influenced basin shape. We propose several lines of evidence for each of these characteristics, including an unroofing provenance sequence, reduced depositional energy away from domes, paleoflow shedding off of the domes, and progressive angular unconformities observed on multiple sides of a dome or basin. We compare our model to previously proposed features of PCO basins and demonstrate that the most optimistic assessment of prior sedimentological studies that suggest PCO formed specific Archean basins often lack evidence of all three characteristics or provide observations from only one side of a dome or basin, leaving ambiguity about whether the basin is truly shaped by diapirism.",,TRUE,Extracted from taxicab landing page (cached ScienceDirect HTML for DOI 10.1016/j.epsl.2025.119420).,FALSE,FALSE,FALSE,FALSE
80,10.1109/jrproc.1955.277953,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/4d450a27-da69-4762-8c6a-e4243aab7e21,"[{""name"": ""T. J. Carroll"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}, {""name"": ""R. M. Ring"", ""rasses"": ""MIT Lincoln Laboratories, Lexington, MA, USA"", ""corresponding_author"": false}]","Experiments of the past decade give stronger fields well beyond the horizon than are calculated by the 4/3 airless earth approximation. Post-war work on the theory of the WKB approximation for wave propagation in slowly varying inhomogeneous media, and the peculiar results for eigenvalues of the bilinear refractive index proffle offer valuable clues in the search for an oversight in conventional propagation theory. If the absolute value as well as the gradient of the refractive index at the earth's surface be specified, with a refractive index profile which tapers to vacuum at some arbitrarily large height, then allowed modes of the wave equation permit the field to be calculated within, just beyond, and well beyond the horizon, in agreement with many vhf and microwave experiments. Modes thus calculated are supported by ordinary coherent molecular scattering in normal air dielectric layer. At times, superrefraction and macroscopic turbulence are additional mechanisms for propagation deep into the shadow of the earth bulge.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=4055268,TRUE,Extracted from taxicab harvester landing page mirroring IEEE Xplore document/4055268 for DOI 10.1109/JRPROC.1955.277953.,FALSE,FALSE,FALSE,FALSE
81,10.1371/journal.pone.0192138,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/cc53bde8-f9b1-4e03-9f6e-3d42e693e8de,"[{""name"": ""Mohammad Yaghoub Abdollahzadeh Jamalabadi"", ""rasses"": ""Department of Mechanical, Robotics and Energy Engineering, Dongguk University, Seoul, Republic of Korea"", ""corresponding_author"": false}, {""name"": ""Mohammadreza Daqiqshirazi"", ""rasses"": ""School of Mechanical Engineering, College of Engineering, University of Tehran, Tehran, Iran"", ""corresponding_author"": false}, {""name"": ""Hossein Nasiri"", ""rasses"": ""Department of Mechanical Engineering, Daneshpajoohan Higher Education Institute, Isfahan, Iran"", ""corresponding_author"": false}, {""name"": ""Mohammad Reza Safaei"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": true}, {""name"": ""Truong Khang Nguyen"", ""rasses"": ""Division of Computational Physics, Institute for Computational Science, Ton Duc Thang University, Ho Chi Minh City, Vietnam | Faculty of Electrical and Electronics Engineering, Ton Duc Thang University, Ho Chi Minh City, Vietnam"", ""corresponding_author"": false}]","We present a numerical investigation of tapered arteries that addresses the transient simulation of non-Newtonian bio-magnetic fluid dynamics (BFD) of blood through a stenosis artery in the presence of a transverse magnetic field. The current model is consistent with ferro-hydrodynamic (FHD) and magneto-hydrodynamic (MHD) principles. In the present work, blood in small arteries is analyzed using the Carreau-Yasuda model. The arterial wall is assumed to be fixed with cosine geometry for the stenosis. A parametric study was conducted to reveal the effects of the stenosis intensity and the Hartman number on a wide range of flow parameters, such as the flow velocity, temperature, and wall shear stress. Current findings are in a good agreement with recent findings in previous research studies. The results show that wall temperature control can keep the blood in its ideal blood temperature range (below 40°C) and that a severe pressure drop occurs for blockages of more than 60 percent. Additionally, with an increase in the Ha number, a velocity drop in the blood vessel is experienced.",https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0192138&type=printable,TRUE,Extracted from taxicab harvester landing page which serves the PLOS ONE article HTML directly.,FALSE,FALSE,FALSE,FALSE
82,10.4274/turkderm.galenos.2022.81370,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/0c4b575f-a6f2-4578-a16d-455dd14ce741,"[{""name"": ""Uğur Hacı Musabak"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Tuba Erdoğan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mustafa Tunca"", ""rasses"": """", ""corresponding_author"": false}]",,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/0c4b575f-a6f2-4578-a16d-455dd14ce741,TRUE,"Landing page returns raw PDF bytes directly. Author names sourced via Crossref API for DOI 10.4274/turkderm.galenos.2022.81370 (title: 'Pemphigus vulgaris in a patient with primary hypogammaglobulinemia: A case report', TURKDERM 56(2):80-83). Affiliations not available in Crossref metadata.",FALSE,TRUE,FALSE,FALSE
83,10.1055/s-0033-1340558,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/aaa52c46-92d3-48e1-bc8d-5c5834b4f5ec,"[{""name"": ""Erick M. Carreira"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Hannes F. Zipfel"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.thieme-connect.de/products/ejournals/pdf/10.1055/s-0033-1340558.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
84,10.3389/fendo.2023.1147554.s002,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/65eee644-fb89-4c8d-abe1-f967c40e6b8e,"[{""name"": ""Shostak, David M."", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}, {""name"": ""Constantin, Stephanie"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}, {""name"": ""Flannery, Jill"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": false}, {""name"": ""Wray, Susan"", ""rasses"": ""Cellular and Developmental Neurobiology Section, National Institute of Neurological Disorders and Stroke/National Institutes of Health, United States"", ""corresponding_author"": true}]","In vertebrates, gonadotropin-releasing hormone (GnRH)-secreting neurons control fertility by regulating gonadotrophs in the anterior pituitary. While it is known that acetylcholine (ACh) influences GnRH secretion, whether the effect is direct or indirect, and the specific ACh receptor (AChR) subtype(s) involved remain unclear. Here, we determined 1) whether ACh can modulate GnRH cellular activity and 2) a source of ACh afferents contacting GnRH neurons. Calcium imaging was used to assay GnRH neuronal activity. With GABAergic and glutamatergic transmission blocked, subtype-specific AChR agonists and antagonists were applied to identify direct regulation of GnRH neurons. ACh and nicotine caused a rise in calcium that declined gradually back to baseline after 5-6 min. This response was mimicked by an alpha3-specific agonist. In contrast, muscarine inhibited GnRH calcium oscillations, and blocking M2 and M4 together prevented this inhibition. Labeling for choline acetyltransferase (ChAT) and GnRH revealed ChAT fibers contacting GnRH neurons, primarily in the medial septum (MS), and in greater number in females than males. ChAT positive cells in the MS are known to express p75NGFRs. Labeling for p75NGFR, ChAT and GnRH indicated that ChAT fibers contacting GnRH cells originate from cholinergic cells within these same rostral areas. Together, these results indicate that cholinergic cells in septal areas can directly regulate GnRH neurons.",,TRUE,DOI 10.3389/fendo.2023.1147554.s002 is a supplementary file; metadata is from the parent article 10.3389/fendo.2023.1147554 as served by the taxicab landing page. Corresponding author inferred from citation_author_email (wrays@ninds.nih.gov).,FALSE,FALSE,FALSE,FALSE
85,10.17989/encsr569oav,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/2437a687-7396-4629-82bc-fd5690b652c0,"[{""name"": ""Alan Boyle"", ""rasses"": ""University of Michigan"", ""corresponding_author"": false}]",TRACE footprint calls with PWM MA0039.4 in Peyer's patch,,TRUE,"ENCODE annotation file set ENCSR569OAV (DNase-seq, KLF4, Peyer's patch). No traditional authors/abstract/PDF; lab attribution used as author.",FALSE,FALSE,FALSE,FALSE
86,10.1136/jech.38.4.306,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/d41026a1-cebf-46e9-8ae1-b5283e2279fd,"[{""name"": ""H Evers"", ""rasses"": """", ""corresponding_author"": false}]",Fifty women aged 75 years or older who were living alone were visited to determine their self perception of dependency. There was a wide variety in reported capacity for self care but two patterns are isolated: those who were active initiators with a self perception of independence and passive responders with a perception of dependence. Service providers should take cognisance of the woman's self perception in the effective delivery of services.,https://jech.bmj.com/content/jech/38/4/306.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
87,10.1016/j.surfcoat.2023.129748,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/0094a9ec-2c6d-478d-9129-70c45568c719,"[{""name"": ""Mengmeng Wu"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yuan Liu"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": true}, {""name"": ""Weiwei Qu"", ""rasses"": ""AECC Shenyang Engine Research Institute, Shenyang 110015, China"", ""corresponding_author"": false}, {""name"": ""Wenqi Guo"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Heng Zhang"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Yanling Pei"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shusuo Li"", ""rasses"": ""Institute of Aero Engine Research, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}, {""name"": ""Shengkai Gong"", ""rasses"": ""School of Material Science and Engineering, Beihang University, No. 37 Xueyuan Road, Beijing 100191, China"", ""corresponding_author"": false}]","The ZrO2–7 wt% Y2O3 (7YSZ) is the most commonly used ceramic layer in the thermal barrier coating (TBC) system due to its low thermal conductivity. However, the thermal stress-induced coating failure would damage its performance and limit its application. In the present study, a burner rig is employed to attain the operating temperature field and conduct the thermal gradient cycling tests of the coating. Moreover, the failure modes of the YSZ coating with different thicknesses (100, 200, and 400 μm) are investigated. The results show that the coating with 200 μm thickness has the most extended cyclic lifetime (>340 cycles), while 100 μm and 400 μm thick coatings have cyclic lifetimes of 240 and 80 μcycles, respectively. The coating microstructure evolution, thermal growth oxides (TGO) thickness, and coating sintering behaviors are considered to explain the phenomenon. Furthermore, a TGO growth/sintering competitive failure model is proposed to describe the failure behaviors and elucidate the failure mechanisms of the coating with different thicknesses. The coatings with different thicknesses have different temperature distributions in the same external conditions. It results in different TGO growth rates and different degrees of coating sintering. The balance of TGO growth and coating sintering makes the 200 μm thick coating the most extended cyclic lifetime.",,TRUE,,FALSE,FALSE,FALSE,FALSE
88,10.1101/532200,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/fbe56194-4488-4260-9c2a-a8287557d74c,"[{""name"": ""Matteo Vissani"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}, {""name"": ""Roberto Cordella"", ""rasses"": ""Department of Neurosurgery, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Silvestro Micera"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute | Bertarelli Foundation Chair in Translational NeuroEngineering, Center for Neuroprosthetics and Institute of Bioengineering, School of Engineering, E’cole Polytechnique Federale de Lausanne"", ""corresponding_author"": false}, {""name"": ""Luigi M. Romito"", ""rasses"": ""Movement Disorders Department, Fondazione IRCCS Istituto Neurologico Carlo Besta"", ""corresponding_author"": false}, {""name"": ""Alberto Mazzoni"", ""rasses"": ""Translational Neuroengineering Area, The BioRobotics Institute"", ""corresponding_author"": false}]","Basal ganglia dysfunctions have been suggested to play a causal role in the pathophysiology of most motor and non-motor symptoms of movement disorders as Tourette Syndrome (TS) or Parkinson’s Disease (PD). Intra/post-operative recordings from the subthalamic nucleus (STN) during Deep Brain Stimulation (DBS) procedures in PD patients have highlighted specific pathological patterns of neural activity. Spatial and temporal patterns of STN neural activity in TS are still unknown due to the lack of direct microrecordings in humans. Here, we describe for the first time specific neural activities of sensorimotor STN in TS patients, as recorded during intraoperative microrecordings. We analyzed 125 single units at 0.5 mm-spaced depths from the STN of anesthetized TS patients and we observed a large fraction of units (39/125, 31.2%) intensely bursting in the delta band (&lt;4 Hz). In anesthetized PD patients we found similar average firing rate and spectral density of STN units, but differently to TS patients, only 4/54 (7.4%) of the units displayed bursting. Remarkably, bursting units in TS STN were not homogeneously distributed over the dorso-ventral trajectory of the recording: the highest density of bursting units was reliably found at the depth for which the clinical effect was maximal. Our results provide an unprecedented characterization of STN functional architecture and single units dynamics in TS patients, paving the way to an understanding of the role of STN subterritories in TS.

Key Points",https://www.biorxiv.org/content/biorxiv/early/2019/01/28/532200.full.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE
89,10.5935/1518-0557.2011.14.4.02,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/c6341692-bdac-4bb8-b573-0a812659f763,"[{""name"": ""Mia Ferigolo"", ""rasses"": ""University of Passo Fundo"", ""corresponding_author"": false}, {""name"": ""Anita Mylius Pimentel"", ""rasses"": ""Federal University of Rio Grande do Sul"", ""corresponding_author"": false}, {""name"": ""M.A. Frantz"", ""rasses"": """", ""corresponding_author"": false}]","Objective: Two techniques used in Brazil for the oocyte cryopreservation were chosen for the study. Some discussions about which one achieves the best results in glazing arise a concept that clinics have to choose between them. What justifies the study is the comparative knowledge of these techniques and the best result in the preservation of oocytes. Material and method: For the study the search strategy included searches in the database ""online"" (MEDLINE e PUBMED) from 1986 until 2009. We looked for every control studies on ovarian morphophisiology, cryoprotectants and vitrification. Results and conclusion: There were no significant differences in survival rates, fertilization, cleavage, implantation and pregnancy in oocyte/embryo studies when compared with the two techniques. The results were satisfactory showing similarity in the performance of two techniques. Regarding the cost, there were no differences in values since the technique uses the same means and solutions for vitrification techniques differ in the volume capacity of the blades and security (one has an open system and the other a closed one). The open system can be differences in quality and oocyte survival due to increased risk of contamination to the cell glazed with some pathological agent. However, it has less need of smaller volumes of culture medium, which reduces the toxicity of the oocyte.",http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/c6341692-bdac-4bb8-b573-0a812659f763,TRUE,"Landing page serves the PDF directly (Content-Type text/html but body is PDF bytes). Title via Crossref: 'Vitrification of oocytes. Comparison between two techniques', JBRA 14(4):15-20, 2010. Authors and abstract sourced from ResearchGate publication 286216261 since the served PDF was truncated/corrupt and could not be parsed locally.",FALSE,TRUE,FALSE,FALSE
90,10.47405/mjssh.v6i11.1167,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/b4a023ef-d0c0-4e1a-b229-fc309807353a,"[{""name"": ""Mohamed Attia Sayed"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}, {""name"": ""Norizah Mustamil"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}, {""name"": ""Tey Lian Seng"", ""rasses"": ""Department of Business Policy & Strategy, Faculty of Business and Accountancy, University of Malaya (UM), Kuala Lumpur, Malaysia"", ""corresponding_author"": false}]","Prior research on creativity has grasped the attention of researchers to devote more focus on the interaction that arises between the individual and the surrounding milieu. Thus, this study aimed to propose the moderating role of improvisation on the relationship between mindfulness and employee creativity. The propositions posted in this study was developed based on the relationships established within previous empirical studies among these variables. Such proposition of improvisation as a moderator on the relationship between mindfulness and employee creativity might heavily contribute to the theory by addressing the issue of mixed and inconclusive results in the mindfulness-creativity literature, and will provide a comprehensive understanding of how improvisation might help in unleashing the creative potentials of employees.",https://www.msocialsciences.com/index.php/mjssh/article/download/1167/844,TRUE,,FALSE,FALSE,FALSE,FALSE
91,10.25259/nmji_377_2024,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/92589e3f-1421-4aa8-a73f-96f5efb5b846,"[{""name"": ""KRISHNA PRAKASH P"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": true}, {""name"": ""MAHEEN NOUSHAD"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}, {""name"": ""CHITRALEKHA ANILKUMAR NAYAK"", ""rasses"": ""Department of General Medicine, Healthway Hospital, Goa, India"", ""corresponding_author"": false}]",,https://nmji.in/content/141/2025/0/1/pdf/NMJI-377-2024.pdf,TRUE,Images In Medicine article; no abstract on landing page. Email pkp2396@gmail.com listed for KRISHNA PRAKASH P (corresponding author).,FALSE,FALSE,FALSE,FALSE
92,10.1093/oed/4932880791,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/27488b1e-529f-4fcf-b7c7-a2fececaca16,,,,TRUE,"The taxicab landing page at the provided URL serves metadata for DOI 10.1093/OED/2167627364 (entry 'misjudge, v.' in the Oxford English Dictionary), not the requested DOI 10.1093/oed/4932880791. Per the system rule against silently substituting a different data source, the named source for DOI 10.1093/oed/4932880791 is reported as unavailable on this page.",FALSE,FALSE,TRUE,FALSE
93,10.24952/masharif.v9i1.3848,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/fc42180f-1b5c-4db9-ba3e-afc011104536,"[{""name"": ""Dirvi Surya Abbas"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}, {""name"": ""Imam Hidayat"", ""rasses"": ""University of Muhammadiyah Tangerang"", ""corresponding_author"": false}]","The purpose of this study was to determine the effect of Capital Adequacy Ratio, Non-Performing Finance, Net Profit Margin, Return On Assets, and Finance to Deposit Ratio on Profit Growth in Islamic commercial banks listed in the Financial Services Authority in the 2015- 2018 period. Population This research is all Islamic commercial banks registered with the Financial Services Authority for 2015-2018. The sampling technique used a purposive sampling technique. Based on predetermined criteria, nine companies were obtained. The data used is secondary data obtained from the Financial Services Authority website and the respective Islamic commercial bank websites. The analysis method used is a logistic regression analysis of panel data. The results showed that CAR's capital, management proxied by NPM, and profit proxied by ROA positively affect profit growth, while asset quality proxied by NPF and liquidity proxied by FDR have no impact on profit growth.",http://jurnal.iain-padangsidimpuan.ac.id/index.php/Al-masharif/article/download/3848/2612,TRUE,,FALSE,FALSE,FALSE,FALSE
94,10.1109/spmb59478.2023.10372728,http://harvester-load-balancer-366186003.us-east-1.elb.amazonaws.com/taxicab/844cd6cb-e953-44d7-858c-896de10ca57e,"[{""name"": ""A. Antonietti"", ""rasses"": ""Department of Electronics, Information and Bioengineering, Politecnico di Milano, Milano, Italy"", ""corresponding_author"": false}]","This study compares different machine learning (ML) approaches to classify motion-based activities of daily living based on accelerometer measurements, focusing on identifying different types of falls. Falls are a significant cause of injuries and deaths in older adults, emphasizing the need for real-time fall detection and alert systems. ML algorithms have shown high accuracy in detecting falls in experimental settings, but their performance in real-world scenarios still needs to be studied. Two publicly available datasets, collected from healthy subjects with smartphone accelerometers, were used for evaluation. Different ML classifiers (Support Vector Machine, Random Forest, CatBoost, and a meta-algorithm) were tested using raw accelerometer data and selected features in the time and frequency domains. Results demonstrated that CatBoost and Random Forest outperformed Support Vector Machine in both datasets when using a carefully chosen set of features instead of the raw data as input. CatBoost, although accurate, showed higher computational costs, making Random Forest a more practical choice for real-world applications. The meta-ML system did not provide a significant advantage over individual algorithms. This research contributes insights into feature selection and computational efficiency in accelerometer data classification. It provides evidence-based recommendations for practitioners working with activities of daily living classification and fall detection, aiming to enhance the use of ML in real-world scenarios and improve the quality of life for individuals requiring monitoring and fall prevention.",https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=10372728,TRUE,Landing page (harvester taxicab URL) renders IEEE Xplore content for this DOI; host did not silently switch (URL unchanged). Metadata listed only one author (A. Antonietti).,FALSE,FALSE,FALSE,FALSE
